run_id,domain,task_id,tool,tool_type,discoverable,arguments,non_eval_arg_values_json,broad_argument_keys,evidence,candidate_risk
R070,retail,1,modify_pending_order_items,write,False,order_id|item_ids|new_item_ids|payment_method_id,"{""order_id"": [""#W2378156""]}",item_ids|new_item_ids|payment_method_id,"schema_token_overlap:detail,exchange,only,order,same|visible_arg:order_id|write_intent:exchange,order",6
R070,retail,1,modify_pending_order_payment,write,False,order_id|payment_method_id,"{""order_id"": [""#W2378156""]}",payment_method_id,"schema_token_overlap:detail,one,order,same,there|visible_arg:order_id|write_intent:order",4
R070,retail,1,modify_user_address,write,False,user_id|address1|address2|city|state|country|zip,"{""zip"": [""19122""]}",user_id|address1|address2|city|state|country,"schema_token_overlap:address,code,detail,state,zip|visible_arg:zip",9
R070,retail,1,return_delivered_order_items,write,False,order_id|item_ids|payment_method_id,"{""order_id"": [""#W2378156""]}",item_ids|payment_method_id,"schema_token_overlap:detail,email,order,there|visible_arg:order_id|write_intent:order",5
R070,retail,2,exchange_delivered_order_items,write,False,order_id|item_ids|new_item_ids|payment_method_id,{},order_id|item_ids|new_item_ids|payment_method_id,write_intent:return,7
R070,retail,2,find_user_id_by_email,read,False,email,{},email,"schema_token_overlap:email,return",2
R070,retail,2,find_user_id_by_name_zip,read,False,first_name|last_name|zip,"{""first_name"": [""Rossi"", ""You"", ""Yusuf""], ""last_name"": [""Rossi"", ""You"", ""Yusuf""], ""zip"": [""19122""]}",,"read_for_grounded_identifier|schema_token_overlap:code,email,remember,return,zip|visible_arg:first_name|visible_arg:last_name|visible_arg:zip",1
R070,retail,2,list_all_product_types,read,False,,{},,"schema_token_overlap:options,store",1
R070,retail,2,modify_pending_order_address,write,False,order_id|address1|address2|city|state|country|zip,"{""zip"": [""19122""]}",order_id|address1|address2|city|state|country,"schema_token_overlap:address,code,state,zip|visible_arg:zip",9
R070,retail,2,modify_user_address,write,False,user_id|address1|address2|city|state|country|zip,"{""zip"": [""19122""]}",user_id|address1|address2|city|state|country,"schema_token_overlap:address,code,state,zip|visible_arg:zip",9
R070,retail,2,return_delivered_order_items,write,False,order_id|item_ids|payment_method_id,{},order_id|item_ids|payment_method_id,"schema_token_overlap:email,how,return|write_intent:return",6
R070,retail,3,cancel_pending_order,write,False,order_id|reason,{},order_id|reason,"schema_token_overlap:pending,reason",5
R070,retail,3,exchange_delivered_order_items,write,False,order_id|item_ids|new_item_ids|payment_method_id,{},order_id|item_ids|new_item_ids|payment_method_id,"schema_token_overlap:does,same",7
R070,retail,3,find_user_id_by_name_zip,read,False,first_name|last_name|zip,"{""first_name"": [""Rossi"", ""You"", ""Yusuf""], ""last_name"": [""Rossi"", ""You"", ""Yusuf""], ""zip"": [""19122""]}",,"read_for_grounded_identifier|schema_token_overlap:email,remember|visible_arg:first_name|visible_arg:last_name|visible_arg:zip",1
R070,retail,3,list_all_product_types,read,False,,{},,"schema_token_overlap:options,store",1
R070,retail,3,modify_pending_order_address,write,False,order_id|address1|address2|city|state|country|zip,"{""zip"": [""19122""]}",order_id|address1|address2|city|state|country,"schema_token_overlap:address,modify,pending,state|visible_arg:zip|write_intent:modify",9
R070,retail,3,modify_pending_order_items,write,False,order_id|item_ids|new_item_ids|payment_method_id,{},order_id|item_ids|new_item_ids|payment_method_id,"schema_token_overlap:does,modify,pending,same|write_intent:modify",7
R070,retail,3,modify_pending_order_payment,write,False,order_id|payment_method_id,{},order_id|payment_method_id,"schema_token_overlap:does,modify,pending,same|write_intent:modify",5
R070,retail,3,modify_user_address,write,False,user_id|address1|address2|city|state|country|zip,"{""zip"": [""19122""]}",user_id|address1|address2|city|state|country,"schema_token_overlap:address,modify,state|visible_arg:zip|write_intent:modify",9
R070,retail,3,return_delivered_order_items,write,False,order_id|item_ids|payment_method_id,{},order_id|item_ids|payment_method_id,"schema_token_overlap:email,how",6
R070,retail,4,cancel_pending_order,write,False,order_id|reason,{},order_id|reason,"schema_token_overlap:ask,pending,reason,status",5
R070,retail,4,exchange_delivered_order_items,write,False,order_id|item_ids|new_item_ids|payment_method_id,{},order_id|item_ids|new_item_ids|payment_method_id,"schema_token_overlap:ask,does,number,same",7
R070,retail,4,find_user_id_by_email,read,False,email,"{""email"": [""keshav@sierra.ai""]}",,read_for_grounded_identifier|schema_token_overlap:email|visible_arg:email,1
R070,retail,4,find_user_id_by_name_zip,read,False,first_name|last_name|zip,"{""first_name"": [""Rossi"", ""Task"", ""You"", ""Yusuf""], ""last_name"": [""Rossi"", ""Task"", ""You"", ""Yusuf""], ""zip"": [""19122""]}",,"read_for_grounded_identifier|schema_token_overlap:email,remember|visible_arg:first_name|visible_arg:last_name|visible_arg:zip",1
R070,retail,4,list_all_product_types,read,False,,{},,"schema_token_overlap:json,options,store",1
R070,retail,4,modify_pending_order_address,write,False,order_id|address1|address2|city|state|country|zip,"{""zip"": [""19122""]}",order_id|address1|address2|city|state|country,"schema_token_overlap:address,ask,modify,pending,state|visible_arg:zip|write_intent:modify",9
R070,retail,4,modify_pending_order_items,write,False,order_id|item_ids|new_item_ids|payment_method_id,{},order_id|item_ids|new_item_ids|payment_method_id,"schema_token_overlap:ask,does,modify,number,pending|write_intent:modify",7
R070,retail,4,modify_pending_order_payment,write,False,order_id|payment_method_id,{},order_id|payment_method_id,"schema_token_overlap:ask,does,modify,pending,same|write_intent:modify",5
R070,retail,4,modify_user_address,write,False,user_id|address1|address2|city|state|country|zip,"{""zip"": [""19122""]}",user_id|address1|address2|city|state|country,"schema_token_overlap:address,ask,modify,state|visible_arg:zip|write_intent:modify",9
R070,retail,4,return_delivered_order_items,write,False,order_id|item_ids|payment_method_id,{},order_id|item_ids|payment_method_id,"schema_token_overlap:ask,email,how,status",6
R070,retail,4,transfer_to_human_agents,generic,False,summary,{},summary,"schema_token_overlap:available,issue",3
R070,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],disable_roaming,write,False,customer_id|line_id,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",,"schema_token_overlap:customer,enabled,line,message,returns|visible_arg:customer_id|visible_arg:line_id",3
R070,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],enable_roaming,write,False,customer_id|line_id,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",,"explicit_tool_name|schema_token_overlap:customer,enable,enabled,line,message|visible_arg:customer_id|visible_arg:line_id|write_intent:enable",3
R070,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],get_bills_for_customer,read,False,customer_id|limit,"{""customer_id"": [""C1001""]}",limit,"read_for_grounded_identifier|schema_token_overlap:customer,first,issue,number,return|visible_arg:customer_id",2
R070,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],get_customer_by_id,read,False,customer_id,"{""customer_id"": [""C1001""]}",,"read_for_grounded_identifier|schema_token_overlap:customer,none,returns,their|visible_arg:customer_id",1
R070,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],get_customer_by_name,read,False,full_name|dob,"{""full_name"": [""John Smith"", ""Mobile Data"", ""Slow Internet""]}",dob,"read_for_grounded_identifier|schema_token_overlap:customer,name,return,returns|visible_arg:full_name",2
R070,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],get_customer_by_phone,read,False,phone_number,"{""phone_number"": [""555-123-2002""]}",,"read_for_grounded_identifier|schema_token_overlap:customer,line,none,number,phone|visible_arg:phone_number",1
R070,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],get_data_usage,read,False,customer_id|line_id,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",,"read_for_grounded_identifier|schema_token_overlap:current,customer,data,information,line|visible_arg:customer_id|visible_arg:line_id",1
R070,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],get_details_by_id,read,False,id,{},id,"schema_token_overlap:customer,device,line,plan,returns",2
R070,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],refuel_data,write,False,customer_id|line_id|gb_amount,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",gb_amount,"schema_token_overlap:customer,data,line,message,plan|visible_arg:customer_id|visible_arg:line_id",4
R070,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],resume_line,write,False,customer_id|line_id,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",,"schema_token_overlap:customer,line,message,returns,status|visible_arg:customer_id|visible_arg:line_id",3
R070,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],send_payment_request,write,False,customer_id|bill_id,"{""customer_id"": [""C1001""]}",bill_id,"schema_token_overlap:always,another,customer,does,message|visible_arg:customer_id|write_intent:send",4
R070,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],suspend_line,write,False,customer_id|line_id|reason,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",reason,"schema_token_overlap:customer,line,message,reason,returns|visible_arg:customer_id|visible_arg:line_id",4
R070,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],transfer_to_human_agents,generic,False,summary,{},summary,"schema_token_overlap:agent,asks,issue,message,only",3
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],disable_roaming,write,False,customer_id|line_id,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",,"explicit_tool_name|schema_token_overlap:customer,disable,line,message,returns|visible_arg:customer_id|visible_arg:line_id|write_intent:disable",3
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],enable_roaming,write,False,customer_id|line_id,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",,"schema_token_overlap:customer,line,message,returns,roaming|visible_arg:customer_id|visible_arg:line_id",3
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],get_bills_for_customer,read,False,customer_id|limit,"{""customer_id"": [""C1001""]}",limit,"read_for_grounded_identifier|schema_token_overlap:customer,first,issue,number,return|visible_arg:customer_id",2
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],get_customer_by_id,read,False,customer_id,"{""customer_id"": [""C1001""]}",,"read_for_grounded_identifier|schema_token_overlap:customer,returns,their|visible_arg:customer_id",1
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],get_customer_by_name,read,False,full_name|dob,"{""full_name"": [""John Smith"", ""Mobile Data"", ""Slow Internet""]}",dob,"read_for_grounded_identifier|schema_token_overlap:customer,name,return,returns|visible_arg:full_name",2
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],get_customer_by_phone,read,False,phone_number,"{""phone_number"": [""555-123-2002""]}",,"read_for_grounded_identifier|schema_token_overlap:customer,line,number,phone,returns|visible_arg:phone_number",1
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],get_data_usage,read,False,customer_id|line_id,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",,"read_for_grounded_identifier|schema_token_overlap:current,customer,data,information,line|visible_arg:customer_id|visible_arg:line_id",1
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],get_details_by_id,read,False,id,{},id,"schema_token_overlap:customer,device,line,plan,returns",2
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],refuel_data,write,False,customer_id|line_id|gb_amount,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",gb_amount,"schema_token_overlap:customer,data,line,message,plan|visible_arg:customer_id|visible_arg:line_id",4
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],resume_line,write,False,customer_id|line_id,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",,"schema_token_overlap:customer,line,message,returns,status|visible_arg:customer_id|visible_arg:line_id",3
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],send_payment_request,write,False,customer_id|bill_id,"{""customer_id"": [""C1001""]}",bill_id,"schema_token_overlap:always,another,customer,does,message|visible_arg:customer_id|write_intent:send",4
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],suspend_line,write,False,customer_id|line_id|reason,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",reason,"schema_token_overlap:customer,line,message,reason,returns|visible_arg:customer_id|visible_arg:line_id",4
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],transfer_to_human_agents,generic,False,summary,{},summary,"schema_token_overlap:agent,asks,issue,message,only",3
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],disable_roaming,write,False,customer_id|line_id,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",,"explicit_tool_name|schema_token_overlap:customer,disable,line,message,returns|visible_arg:customer_id|visible_arg:line_id|write_intent:disable",3
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming,write,False,customer_id|line_id,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",,"schema_token_overlap:customer,line,message,returns,roaming|visible_arg:customer_id|visible_arg:line_id",3
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],get_bills_for_customer,read,False,customer_id|limit,"{""customer_id"": [""C1001""]}",limit,"read_for_grounded_identifier|schema_token_overlap:customer,first,issue,number,return|visible_arg:customer_id",2
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],get_customer_by_id,read,False,customer_id,"{""customer_id"": [""C1001""]}",,"read_for_grounded_identifier|schema_token_overlap:customer,returns,their|visible_arg:customer_id",1
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],get_customer_by_name,read,False,full_name|dob,"{""full_name"": [""John Smith"", ""Mobile Data"", ""Slow Internet""]}",dob,"read_for_grounded_identifier|schema_token_overlap:customer,name,return,returns|visible_arg:full_name",2
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],get_customer_by_phone,read,False,phone_number,"{""phone_number"": [""555-123-2002""]}",,"read_for_grounded_identifier|schema_token_overlap:customer,line,number,phone,returns|visible_arg:phone_number",1
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],get_data_usage,read,False,customer_id|line_id,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",,"read_for_grounded_identifier|schema_token_overlap:current,customer,data,information,line|visible_arg:customer_id|visible_arg:line_id",1
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],get_details_by_id,read,False,id,{},id,"schema_token_overlap:customer,device,line,plan,returns",2
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],refuel_data,write,False,customer_id|line_id|gb_amount,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",gb_amount,"schema_token_overlap:customer,data,line,message,plan|visible_arg:customer_id|visible_arg:line_id",4
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],resume_line,write,False,customer_id|line_id,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",,"schema_token_overlap:customer,line,message,returns,status|visible_arg:customer_id|visible_arg:line_id",3
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],send_payment_request,write,False,customer_id|bill_id,"{""customer_id"": [""C1001""]}",bill_id,"schema_token_overlap:always,another,customer,does,message|visible_arg:customer_id|write_intent:send",4
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],suspend_line,write,False,customer_id|line_id|reason,"{""customer_id"": [""C1001""], ""line_id"": [""L1002""]}",reason,"schema_token_overlap:customer,line,message,reason,returns|visible_arg:customer_id|visible_arg:line_id",4
R070,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],transfer_to_human_agents,generic,False,summary,{},summary,"schema_token_overlap:agent,asks,issue,message,only",3
R070,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],disable_roaming,write,False,customer_id|line_id,{},customer_id|line_id,"schema_token_overlap:customer,message,returns",5
R070,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],enable_roaming,write,False,customer_id|line_id,{},customer_id|line_id,"schema_token_overlap:customer,message,returns",5
R070,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],get_bills_for_customer,read,False,customer_id|limit,{},customer_id|limit,"schema_token_overlap:customer,first,issue,number,return",3
R070,telecom,[mobile_data_issue]data_mode_off[PERSONA:None],get_customer_by_id,read,False,customer_id,{},customer_id,"schema_token_overlap:customer,none,returns,their",2
