rank,name,category,primary_source,local_status,next_action,priority_score,intentcap_specificity,context_influence,authority_decision,oracle_strength,runtime_feasibility,skills_mcp_relevance,utility_relevance,safety_protocol_cost,sync_risk,why_it_matters
15,Agent Security Bench,agent-security,https://github.com/agiresearch/asb,web_metadata_only,candidate_for_explicit_download_approval,19,5,2,3,2,2,0,1,2,2,Broad attack/defense suite covers prompt injection and memory poisoning.
16,OSWorld,desktop-utility,https://os-world.github.io/,web_metadata_only,web_metadata_only_until_explicit_approval,18,3,1,2,3,1,0,2,0,3,Desktop/file workflows are relevant to local authority but setup is heavy.
17,GAIA,assistant-utility,https://hal.cs.princeton.edu/gaia,web_metadata_only,candidate_for_explicit_download_approval,16,2,1,1,2,2,0,2,0,2,General assistant tasks stress web/file provenance but not protected actions.
18,BrowseComp,browsing-utility,https://openai.com/index/browsecomp/,web_metadata_only,candidate_for_explicit_download_approval,16,2,1,1,2,2,0,2,0,2,Browsing tasks can exercise context provenance but lack side-effect actions.
19,API-Bank,tool-utility,https://aclanthology.org/2023.emnlp-main.187/,web_metadata_only,candidate_for_explicit_download_approval,16,2,1,1,2,2,0,2,0,2,Runnable API dialogs can supply old but simple tool-use baselines.
20,Mind2Web/Online-Mind2Web,web-utility,https://osu-nlp-group.github.io/Mind2Web/,web_metadata_only,web_metadata_only_until_explicit_approval,15,2,1,1,2,2,0,2,0,3,Large web-task corpus has real web context but weak authority labels.
21,BFCL,function-calling,https://gorilla.cs.berkeley.edu/leaderboard.html,web_metadata_only,candidate_for_explicit_download_approval,15,1,0,1,3,2,0,2,0,2,"Function-call accuracy is a useful tool-schema baseline, not a security test."
22,ToolEmu,risk-emulation,https://github.com/ryoungj/toolemu,web_metadata_only,candidate_for_explicit_download_approval,14,4,2,2,1,2,0,1,2,2,LM-emulated tool risks may help generate adversarial refinement tests.
23,AgentBench,general-agent,https://github.com/THUDM/AgentBench,web_metadata_only,candidate_for_explicit_download_approval,14,2,1,1,2,1,0,2,0,2,"Broad multi-environment agent benchmark, but less aligned with context authority."
24,WebVoyager,web-utility,https://github.com/MinorJerry/WebVoyager,web_metadata_only,web_metadata_only_until_explicit_approval,13,2,1,1,1,2,0,2,0,3,Live multimodal web tasks are useful later but oracle cost is high.
25,HarmActionsEval,action-safety,https://agent-leaderboard.github.io/,web_metadata_only,write_safety_protocol_before_any_download,12,4,1,3,2,1,0,1,3,2,Action-level harmful-tool benchmark matches gateway deny semantics.
26,AgentHarm,agent-safety,https://huggingface.co/datasets/ai-safety-institute/AgentHarm,web_metadata_only,write_safety_protocol_before_any_download,12,3,1,2,2,2,0,1,3,1,Misuse tasks are relevant but require a safety protocol before use.
27,Agent-SafetyBench,agent-safety,https://github.com/thu-coai/Agent-SafetyBench,web_metadata_only,write_safety_protocol_before_any_download,11,3,1,2,2,2,0,1,3,2,Agent safety environments can supply deny-only stress tests.
28,R-Judge,risk-awareness,https://rjudgebench.github.io/,web_metadata_only,candidate_for_explicit_download_approval,9,2,1,1,2,2,0,0,2,1,Risk-awareness records may help classify denial explanations.
