source_run_id,domain,task_id,reference_index,event_id,tool,args_json,arg_values,complete_compiler_hint_steps,partial_compiler_hint_steps,tool_visible_steps,all_arg_evidence_steps,any_arg_evidence_steps,task_arg_evidence,missing_arg_values_from_prompt_evidence,gap_class
R099,retail,3,9,retail:3:3_10,get_product_details,"{""product_id"": ""9523456873""}",9523456873,,,1|2|3,,,false,9523456873,tool_visible_no_arg_evidence
R099,retail,3,10,retail:3:3_11,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",yusuf_rossi_9620,,,1|2|3,2|3,2|3,false,,tool_visible_arg_evidence_not_called
R099,retail,3,11,retail:3:3_12,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",8349118980|9647292434|#W4776164|credit_card_9513926,,,1|2|3,,,false,8349118980|9647292434|#W4776164|credit_card_9513926,tool_visible_no_arg_evidence
R099,retail,4,1,retail:4:4_1,get_product_details,"{""product_id"": ""6086499569""}",6086499569,,,1|2|3|4|5|6,,,false,6086499569,tool_visible_no_arg_evidence
R099,retail,4,2,retail:4:4_3,get_product_details,"{""product_id"": ""9523456873""}",9523456873,,,1|2|3|4|5|6,5|6,5|6,false,,tool_visible_arg_evidence_not_called
R099,retail,4,5,retail:4:4_6,get_order_details,"{""order_id"": ""#W9711842""}",#W9711842,,,1|2|3|4|5|6,3|4|5|6,3|4|5|6,false,,tool_visible_arg_evidence_not_called
R099,retail,4,6,retail:4:4_7,get_order_details,"{""order_id"": ""#W4776164""}",#W4776164,,,1|2|3|4|5|6,3|4|5|6,3|4|5|6,false,,tool_visible_arg_evidence_not_called
R099,retail,4,7,retail:4:4_8,get_order_details,"{""order_id"": ""#W6679257""}",#W6679257,,,1|2|3|4|5|6,3|4|5|6,3|4|5|6,false,,tool_visible_arg_evidence_not_called
R099,retail,4,8,retail:4:4_9,get_order_details,"{""order_id"": ""#W2378156""}",#W2378156,,,1|2|3|4|5|6,3|4|5|6,3|4|5|6,false,,tool_visible_arg_evidence_not_called
R099,retail,4,9,retail:4:4_10,get_product_details,"{""product_id"": ""9523456873""}",9523456873,,,1|2|3|4|5|6,5|6,5|6,false,,tool_visible_arg_evidence_not_called
R099,retail,4,10,retail:4:4_11,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",yusuf_rossi_9620,,,1|2|3|4|5|6,2|3|4|5|6,2|3|4|5|6,false,,tool_visible_arg_evidence_not_called
R099,retail,4,11,retail:4:4_12,modify_pending_order_items,"{""item_ids"": [""3799046073""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W6247578"", ""payment_method_id"": ""credit_card_9513926""}",3799046073|9647292434|#W6247578|credit_card_9513926,,,1|2|3|4|5|6,,3|4|5|6,false,9647292434,tool_visible_no_arg_evidence
R099,retail,4,12,retail:4:4_13,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",8349118980|9647292434|#W4776164|credit_card_9513926,,,1|2|3|4|5|6,,3|4|5|6,false,8349118980|9647292434,tool_visible_no_arg_evidence
R099,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],0,telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",C1001|L1002,1|2,,1|2,,,true,C1001|L1002,complete_compiler_hint_not_called
