source_run_id,domain,task_id,reference_index,event_id,tool,args_json,arg_values,feasibility,feasibility_source,invalid_reference,db_feasible,compiler_gap_class,complete_compiler_hint_steps,partial_compiler_hint_steps,tool_visible_steps,all_arg_evidence_steps,any_arg_evidence_steps,task_arg_evidence,missing_arg_values_from_prompt_evidence,runtime_exact_candidate_count,runtime_exact_candidate_steps,runtime_exact_next_candidate_steps,runtime_exact_future_candidate_steps,runtime_selected_steps,runtime_ranked_fallback_steps,runtime_executed_steps,runtime_top_rank,runtime_top_correctness,runtime_candidate_correctness_counts,actionability_class,next_experiment_target
R136,retail,1,4,retail:1:1_4,exchange_delivered_order_items,"{""item_ids"": [""4983901480""], ""new_item_ids"": [""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",4983901480|7747408585|#W2378156|credit_card_9513926,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_visible_arg_evidence_not_called,,,1|2|3|4|5|6,5|6,3|4|5|6,false,,0,,,,,,,,,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments
R136,retail,2,1,retail:2:2_1,get_product_details,"{""product_id"": ""6086499569""}",6086499569,invalid_schema_example_reference,direct_feasibility_audit,True,False,tool_visible_no_arg_evidence,,,1|2|3|4|5,,,false,6086499569,0,,,,,,,,,,invalid_reference,exclude_or_repair_invalid_reference_oracle
R136,retail,2,2,retail:2:2_3,get_product_details,"{""product_id"": ""9523456873""}",9523456873,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_visible_no_arg_evidence,,,1|2|3|4|5,,,false,9523456873,0,,,,,,,,,,argument_evidence_gap,gather_or_extract_missing_argument_evidence
R136,retail,2,4,retail:2:2_5,get_order_details,"{""order_id"": ""#W6247578""}",#W6247578,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_visible_arg_evidence_not_called,,,1|2|3|4|5,3|4|5,3|4|5,false,,0,,,,,,,,,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments
R136,retail,2,5,retail:2:2_6,get_order_details,"{""order_id"": ""#W9711842""}",#W9711842,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_visible_arg_evidence_not_called,,,1|2|3|4|5,3|4|5,3|4|5,false,,0,,,,,,,,,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments
R136,retail,2,6,retail:2:2_7,get_order_details,"{""order_id"": ""#W4776164""}",#W4776164,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_visible_arg_evidence_not_called,,,1|2|3|4|5,3|4|5,3|4|5,false,,0,,,,,,,,,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments
R136,retail,2,7,retail:2:2_8,get_order_details,"{""order_id"": ""#W6679257""}",#W6679257,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_visible_arg_evidence_not_called,,,1|2|3|4|5,3|4|5,3|4|5,false,,0,,,,,,,,,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments
R136,retail,2,9,retail:2:2_10,get_product_details,"{""product_id"": ""9523456873""}",9523456873,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_visible_no_arg_evidence,,,1|2|3|4|5,,,false,9523456873,0,,,,,,,,,,argument_evidence_gap,gather_or_extract_missing_argument_evidence
R136,retail,2,10,retail:2:2_11,return_delivered_order_items,"{""item_ids"": [""4602305039"", ""4202497723"", ""9408160950""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",4602305039|4202497723|9408160950|#W2378156|credit_card_9513926,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_not_visible_arg_evidence,,,,4|5,3|4|5,false,,0,,,,,,,,,,tool_activation_gap,activate_or_compile_missing_tool_from_visible_argument_evidence
R136,retail,3,1,retail:3:3_1,get_product_details,"{""product_id"": ""6086499569""}",6086499569,invalid_schema_example_reference,direct_feasibility_audit,True,False,tool_visible_no_arg_evidence,,,1|2|3|4|5|6|7|8|9|10|11|12,,,false,6086499569,0,,,,,,,,,,invalid_reference,exclude_or_repair_invalid_reference_oracle
R136,retail,3,9,retail:3:3_10,get_product_details,"{""product_id"": ""9523456873""}",9523456873,valid_visible_reference,direct_feasibility_audit,False,True,tool_visible_arg_evidence_not_called,,,1|2|3|4|5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,false,,0,,,,,,,,,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments
R136,retail,3,10,retail:3:3_11,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",yusuf_rossi_9620,valid_visible_reference,direct_feasibility_audit,False,True,tool_visible_arg_evidence_not_called,,,1|2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,false,,0,,,,,,,,,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments
R136,retail,3,11,retail:3:3_12,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",8349118980|9647292434|#W4776164|credit_card_9513926,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_visible_arg_evidence_not_called,,,1|2|3|4|5|6|7|8|9|10|11|12,7|8|9|10|11|12,3|4|5|6|7|8|9|10|11|12,false,,0,,,,,,,,,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments
R136,retail,4,1,retail:4:4_1,get_product_details,"{""product_id"": ""6086499569""}",6086499569,invalid_schema_example_reference,direct_feasibility_audit,True,False,tool_visible_no_arg_evidence,,,1|2|3|4|5|6|7|8|9|10|11|12,,,false,6086499569,0,,,,,,,,,,invalid_reference,exclude_or_repair_invalid_reference_oracle
R136,retail,4,3,retail:4:4_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",yusuf_rossi_9620,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_visible_arg_evidence_not_called,,,1|2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,false,,0,,,,,,,,,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments
R136,retail,4,9,retail:4:4_10,get_product_details,"{""product_id"": ""9523456873""}",9523456873,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_visible_arg_evidence_not_called,,,1|2|3|4|5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,false,,0,,,,,,,,,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments
R136,retail,4,11,retail:4:4_12,modify_pending_order_items,"{""item_ids"": [""3799046073""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W6247578"", ""payment_method_id"": ""credit_card_9513926""}",3799046073|9647292434|#W6247578|credit_card_9513926,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_visible_arg_evidence_not_called,,,1|2|3|4|5|6|7|8|9|10|11|12,9|10|11|12,3|4|5|6|7|8|9|10|11|12,false,,0,,,,,,,,,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments
R136,retail,4,12,retail:4:4_13,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",8349118980|9647292434|#W4776164|credit_card_9513926,task_adjusted_db_feasible_reference,task_adjusted_invalid_budget,False,True,tool_visible_arg_evidence_not_called,,,1|2|3|4|5|6|7|8|9|10|11|12,9|10|11|12,3|4|5|6|7|8|9|10|11|12,false,,0,,,,,,,,,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments
