run_id,domain,task_id,round,index,model_tool,model_args_json,category,arg_distance,arg_missing_keys,arg_extra_keys,arg_wrong_value_keys,closest_reference_event_id,closest_reference_tool,closest_reference_args_json,bound_reference_event_id,gateway_allowed,executed,gateway_reason
R034,retail,1,step_3,2,modify_pending_order_address,"{""address1"": ""123 Main St"", ""address2"": """", ""city"": ""San Francisco"", ""country"": ""USA"", ""order_id"": ""#W2378156"", ""state"": ""CA"", ""zip"": ""19122""}",off_lease_wrong_or_hallucinated_tool,6,,address1|address2|city|country|state|zip,,retail:1:1_1,get_order_details,"{""order_id"": ""#W2378156""}",,False,False,no matching lease
R034,retail,2,step_1,0,return_delivered_order_items,"{""item_ids"": [""123456789"", ""987654321""], ""new_item_ids"": [""123456789"", ""987654321""], ""order_id"": ""#W0000000"", ""payment_method_id"": ""credit_card_0000000""}",off_lease_same_tool_wrong_args,4,,new_item_ids,item_ids|order_id|payment_method_id,retail:2:2_11,return_delivered_order_items,"{""item_ids"": [""4602305039"", ""4202497723"", ""9408160950""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",,False,False,no matching lease
R034,retail,2,step_2,1,return_delivered_order_items,"{""item_ids"": [""1008292230"", ""1008292231"", ""1008292232"", ""1008292233"", ""1008292234""], ""new_item_ids"": [""1008292230"", ""1008292231"", ""1008292232"", ""1008292233"", ""1008292234""], ""order_id"": ""#W0000000"", ""payment_method_id"": ""credit_card_0000000""}",off_lease_same_tool_wrong_args,4,,new_item_ids,item_ids|order_id|payment_method_id,retail:2:2_11,return_delivered_order_items,"{""item_ids"": [""4602305039"", ""4202497723"", ""9408160950""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",,False,False,no matching lease
R034,retail,2,step_3,2,return_delivered_order_items,"{""item_ids"": [""1008292230"", ""1008292231"", ""1008292232"", ""1008292233"", ""1008292234""], ""new_item_ids"": [""1008292230"", ""1008292231"", ""1008292232"", ""1008292233"", ""1008292234""], ""order_id"": ""#W0000000"", ""payment_method_id"": ""credit_card_0000000""}",off_lease_same_tool_wrong_args,4,,new_item_ids,item_ids|order_id|payment_method_id,retail:2:2_11,return_delivered_order_items,"{""item_ids"": [""4602305039"", ""4202497723"", ""9408160950""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",,False,False,no matching lease
R034,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],step_1,0,disable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",off_lease_wrong_or_hallucinated_tool,0,,,,telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",,False,False,no matching lease
R034,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],step_2,1,disable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",off_lease_wrong_or_hallucinated_tool,0,,,,telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",,False,False,no matching lease
R034,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],step_3,2,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",exact_executed,0,,,,telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:enable_roaming_0,True,True,allowed
R034,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],step_1,0,disable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",off_lease_wrong_or_hallucinated_tool,0,,,,telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",,False,False,no matching lease
R034,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],step_2,1,disable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",off_lease_wrong_or_hallucinated_tool,0,,,,telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",,False,False,no matching lease
R034,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],step_3,2,disable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",off_lease_wrong_or_hallucinated_tool,0,,,,telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",,False,False,no matching lease
R036,airline,1,step_1,0,get_user_details,"{""user_id"": ""raj_sanchez_7340""}",exact_executed,0,,,,airline:1:1_0,get_user_details,"{""user_id"": ""raj_sanchez_7340""}",airline:1:1_0,True,True,allowed
R036,airline,2,step_1,0,get_user_details,"{""user_id"": ""noah_muller_9847""}",exact_executed,0,,,,airline:2:2_0,get_user_details,"{""user_id"": ""noah_muller_9847""}",airline:2:2_0,True,True,allowed
R036,retail,0,step_1,0,exchange_delivered_order_items,"{""item_ids"": [""1008292230""], ""new_item_ids"": [""1008292231""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_0000000""}",off_lease_same_tool_wrong_args,3,,,item_ids|new_item_ids|payment_method_id,retail:0:0_4,exchange_delivered_order_items,"{""item_ids"": [""1151293680"", ""4983901480""], ""new_item_ids"": [""7706410293"", ""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",,False,False,no matching lease
R036,retail,0,step_2,1,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",exact_executed,0,,,,retail:0:0_0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",retail:0:0_0,True,True,allowed
R036,retail,0,step_3,2,exchange_delivered_order_items,"{""item_ids"": [""1008292230""], ""new_item_ids"": [""1008292231""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_0000000""}",off_lease_same_tool_wrong_args,3,,,item_ids|new_item_ids|payment_method_id,retail:0:0_4,exchange_delivered_order_items,"{""item_ids"": [""1151293680"", ""4983901480""], ""new_item_ids"": [""7706410293"", ""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",,False,False,no matching lease
R036,retail,1,step_1,0,exchange_delivered_order_items,"{""item_ids"": [""1008292230""], ""new_item_ids"": [""1008292231""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_0000000""}",off_lease_same_tool_wrong_args,3,,,item_ids|new_item_ids|payment_method_id,retail:1:1_4,exchange_delivered_order_items,"{""item_ids"": [""4983901480""], ""new_item_ids"": [""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",,False,False,no matching lease
R036,retail,1,step_2,1,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",exact_executed,0,,,,retail:1:1_0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",retail:1:1_0,True,True,allowed
R036,retail,1,step_3,2,exchange_delivered_order_items,"{""item_ids"": [""1008292230""], ""new_item_ids"": [""1008292231""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_0000000""}",off_lease_same_tool_wrong_args,3,,,item_ids|new_item_ids|payment_method_id,retail:1:1_4,exchange_delivered_order_items,"{""item_ids"": [""4983901480""], ""new_item_ids"": [""7747408585""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",,False,False,no matching lease
R036,retail,2,step_1,0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",exact_executed,0,,,,retail:2:2_0,find_user_id_by_name_zip,"{""first_name"": ""Yusuf"", ""last_name"": ""Rossi"", ""zip"": ""19122""}",retail:2:2_0,True,True,allowed
R036,retail,2,step_2,1,return_delivered_order_items,"{""item_ids"": [""1008292230"", ""1008292231"", ""1008292232""], ""order_id"": ""#WyusufRossi9620"", ""payment_method_id"": ""credit_card_0000000""}",off_lease_same_tool_wrong_args,3,,,item_ids|order_id|payment_method_id,retail:2:2_11,return_delivered_order_items,"{""item_ids"": [""4602305039"", ""4202497723"", ""9408160950""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",,False,False,no matching lease
R036,retail,2,step_3,2,return_delivered_order_items,"{""item_ids"": [""1008292230"", ""1008292231"", ""1008292232""], ""order_id"": ""#WyusufRossi9620"", ""payment_method_id"": ""credit_card_0000000""}",off_lease_same_tool_wrong_args,3,,,item_ids|order_id|payment_method_id,retail:2:2_11,return_delivered_order_items,"{""item_ids"": [""4602305039"", ""4202497723"", ""9408160950""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",,False,False,no matching lease
R036,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],step_1,0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",exact_executed,0,,,,telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_0,True,True,allowed
