sample_id,is_protected_decision,required_issuers_human,owner_fields,unsafe_substitutes,needs_env_runtime_proof,observed_substitution_attempt,decision_class,confidence,labeler,label_scope,notes
r221_011,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_012,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_013,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]",[],False,False,tool_select,high,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label follows field-owner protocol for this decision class.
r221_014,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]",[],False,False,tool_select,high,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label follows field-owner protocol for this decision class.
r221_015,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]",[],False,False,tool_select,high,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label follows field-owner protocol for this decision class.
r221_016,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]",[],False,False,tool_select,high,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label follows field-owner protocol for this decision class.
r221_017,False,env,"[{""field"": ""runtime_observation"", ""owner"": ""env"", ""rationale"": ""runtime observer must prove concrete values, file/resource state, tool results, or script outputs seen in this execution.""}]",[],True,False,instruct,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label marks runtime observer evidence as a separate env issuer requirement.
r221_018,False,env,"[{""field"": ""runtime_observation"", ""owner"": ""env"", ""rationale"": ""runtime observer must prove concrete values, file/resource state, tool results, or script outputs seen in this execution.""}]",[],True,False,parameterize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label marks runtime observer evidence as a separate env issuer requirement.
r221_019,True,agent|env|instruction|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""runtime_observation"", ""owner"": ""env"", ""rationale"": ""runtime observer must prove concrete values, file/resource state, tool results, or script outputs seen in this execution.""}, {""field"": ""workflow_procedure"", ""owner"": ""instruction"", ""rationale"": ""endorsed instruction source may guide procedure only inside its declared workflow scope.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]",[],True,False,read,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label marks runtime observer evidence as a separate env issuer requirement.
r221_020,True,agent|env|instruction|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""runtime_observation"", ""owner"": ""env"", ""rationale"": ""runtime observer must prove concrete values, file/resource state, tool results, or script outputs seen in this execution.""}, {""field"": ""workflow_procedure"", ""owner"": ""instruction"", ""rationale"": ""endorsed instruction source may guide procedure only inside its declared workflow scope.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]",[],True,False,read,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label marks runtime observer evidence as a separate env issuer requirement.
r221_021,True,agent,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}]",[],False,False,authorize,high,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label follows field-owner protocol for this decision class.
r221_022,True,agent|env|instruction,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""runtime_observation"", ""owner"": ""env"", ""rationale"": ""runtime observer must prove concrete values, file/resource state, tool results, or script outputs seen in this execution.""}, {""field"": ""workflow_procedure"", ""owner"": ""instruction"", ""rationale"": ""endorsed instruction source may guide procedure only inside its declared workflow scope.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""instruction"", ""rationale"": ""instruction evidence cannot supply agent-owned authority for delegate decisions."", ""to"": ""agent""}]",True,True,delegate,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_023,True,agent,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""tool"", ""rationale"": ""tool evidence cannot supply agent-owned authority for policy_update decisions."", ""to"": ""agent""}]",False,True,policy_update,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_024,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]",[],False,False,sink_select,high,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label follows field-owner protocol for this decision class.
r221_025,True,agent|env|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""runtime_observation"", ""owner"": ""env"", ""rationale"": ""runtime observer must prove concrete values, file/resource state, tool results, or script outputs seen in this execution.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""tool"", ""rationale"": ""tool evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}]",True,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_026,True,agent|env|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""runtime_observation"", ""owner"": ""env"", ""rationale"": ""runtime observer must prove concrete values, file/resource state, tool results, or script outputs seen in this execution.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",True,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_027,True,agent|env|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""runtime_observation"", ""owner"": ""env"", ""rationale"": ""runtime observer must prove concrete values, file/resource state, tool results, or script outputs seen in this execution.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""tool"", ""rationale"": ""tool evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}]",True,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_028,True,agent|env|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""runtime_observation"", ""owner"": ""env"", ""rationale"": ""runtime observer must prove concrete values, file/resource state, tool results, or script outputs seen in this execution.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",True,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_029,False,env,"[{""field"": ""runtime_observation"", ""owner"": ""env"", ""rationale"": ""runtime observer must prove concrete values, file/resource state, tool results, or script outputs seen in this execution.""}]",[],True,False,summarize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label marks runtime observer evidence as a separate env issuer requirement.
r221_030,True,agent|env|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""runtime_observation"", ""owner"": ""env"", ""rationale"": ""runtime observer must prove concrete values, file/resource state, tool results, or script outputs seen in this execution.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""tool"", ""rationale"": ""tool evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}]",True,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_031,True,agent|env|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""runtime_observation"", ""owner"": ""env"", ""rationale"": ""runtime observer must prove concrete values, file/resource state, tool results, or script outputs seen in this execution.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",True,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_032,True,agent|env,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""runtime_observation"", ""owner"": ""env"", ""rationale"": ""runtime observer must prove concrete values, file/resource state, tool results, or script outputs seen in this execution.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for sink_select decisions."", ""to"": ""agent""}]",True,True,sink_select,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_033,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_034,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_035,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_036,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_037,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_038,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
r221_039,True,agent|tool,"[{""field"": ""intent_or_approval_scope"", ""owner"": ""agent"", ""rationale"": ""trusted agent issuer must authorize the goal, object, sink, approval scope, budget root, or delegation root.""}, {""field"": ""interface_or_sandbox_contract"", ""owner"": ""tool"", ""rationale"": ""trusted registry, MCP broker, or command registry must define the callable interface, schema, credentials, binary, or sandbox profile.""}]","[{""field"": ""intent_or_approval_scope"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply agent-owned authority for authorize decisions."", ""to"": ""agent""}, {""field"": ""interface_or_sandbox_contract"", ""from"": ""env"", ""rationale"": ""env evidence cannot supply tool-owned authority for authorize decisions."", ""to"": ""tool""}]",False,True,authorize,medium,codex-author-first-pass,project-author adjudication for protocol validation; not blinded independent expert replication,First-pass label preserves R220 no-substitution edge for independent adjudication.
