source_run_id,domain,task_id,reference_index,event_id,tool,args_json,visibility,grounded_keys,hidden_keys
R104,retail,2,8,retail:2:2_9,get_order_details,"{""order_id"": ""#W2378156""}",hidden,,order_id
R104,retail,2,9,retail:2:2_10,get_product_details,"{""product_id"": ""9523456873""}",hidden,,product_id
R104,retail,2,10,retail:2:2_11,return_delivered_order_items,"{""item_ids"": [""4602305039"", ""4202497723"", ""9408160950""], ""order_id"": ""#W2378156"", ""payment_method_id"": ""credit_card_9513926""}",hidden,,item_ids|order_id|payment_method_id
R104,retail,3,1,retail:3:3_1,get_product_details,"{""product_id"": ""6086499569""}",hidden,,product_id
R104,retail,3,2,retail:3:3_3,get_product_details,"{""product_id"": ""9523456873""}",hidden,,product_id
R104,retail,3,3,retail:3:3_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",hidden,,user_id
R104,retail,3,4,retail:3:3_5,get_order_details,"{""order_id"": ""#W6247578""}",hidden,,order_id
R104,retail,3,5,retail:3:3_6,get_order_details,"{""order_id"": ""#W9711842""}",hidden,,order_id
R104,retail,3,6,retail:3:3_7,get_order_details,"{""order_id"": ""#W4776164""}",hidden,,order_id
R104,retail,3,7,retail:3:3_8,get_order_details,"{""order_id"": ""#W6679257""}",hidden,,order_id
R104,retail,3,8,retail:3:3_9,get_order_details,"{""order_id"": ""#W2378156""}",hidden,,order_id
R104,retail,3,9,retail:3:3_10,get_product_details,"{""product_id"": ""9523456873""}",hidden,,product_id
R104,retail,3,10,retail:3:3_11,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",hidden,,user_id
R104,retail,3,11,retail:3:3_12,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",hidden,,item_ids|new_item_ids|order_id|payment_method_id
R104,retail,4,1,retail:4:4_1,get_product_details,"{""product_id"": ""6086499569""}",hidden,,product_id
R104,retail,4,2,retail:4:4_3,get_product_details,"{""product_id"": ""9523456873""}",hidden,,product_id
R104,retail,4,4,retail:4:4_5,get_order_details,"{""order_id"": ""#W6247578""}",hidden,,order_id
R104,retail,4,5,retail:4:4_6,get_order_details,"{""order_id"": ""#W9711842""}",hidden,,order_id
R104,retail,4,6,retail:4:4_7,get_order_details,"{""order_id"": ""#W4776164""}",hidden,,order_id
R104,retail,4,7,retail:4:4_8,get_order_details,"{""order_id"": ""#W6679257""}",hidden,,order_id
R104,retail,4,8,retail:4:4_9,get_order_details,"{""order_id"": ""#W2378156""}",hidden,,order_id
R104,retail,4,9,retail:4:4_10,get_product_details,"{""product_id"": ""9523456873""}",hidden,,product_id
R104,retail,4,10,retail:4:4_11,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",hidden,,user_id
R104,retail,4,11,retail:4:4_12,modify_pending_order_items,"{""item_ids"": [""3799046073""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W6247578"", ""payment_method_id"": ""credit_card_9513926""}",hidden,,item_ids|new_item_ids|order_id|payment_method_id
R104,retail,4,12,retail:4:4_13,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",hidden,,item_ids|new_item_ids|order_id|payment_method_id
R104,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],0,telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",hidden,,customer_id|line_id
