claim_id,paper_number,source_path,source_field,expected,actual,status,notes
E4.aggregate.blocked,21 个 events,results/eval/R225MULTIBOUNDARY/multiboundary_system_summary.json,blocked_attempts,21,21,ok,
E4.aggregate.unsafe,0 个 unsafe executions/placements,results/eval/R225MULTIBOUNDARY/multiboundary_system_summary.json,unsafe_intentcap_effects_or_placements,0,0,ok,
E4.aggregate.object_baseline,12 个 unsafe accepts,results/eval/R225MULTIBOUNDARY/multiboundary_system_summary.json,object_only_unsafe_accepts_observed,12,12,ok,
E4.aggregate.no_prov_baseline,5 个 unsafe accepts,results/eval/R225MULTIBOUNDARY/multiboundary_system_summary.json,no_provenance_unsafe_accepts_observed,5,5,ok,
Aux.labels.audit,24/24 个 labels,results/eval/R207E2A/e2_expert_adjudication_audit_summary.json,samples_audited,24,24,ok,
Recovery.events,8 个 workflow counterexample events,results/eval/R236RECOVRESIDBLINDQWEN36/residual_llm_gateway_summary.json,events,8,8,ok,
Recovery.initial_executes,2 个合法 calls,results/eval/R236RECOVRESIDBLINDQWEN36/residual_llm_gateway_summary.json,outcome_counts.correct_execute,2,2,ok,
Recovery.initial_aborts,5 个正确 aborts,results/eval/R236RECOVRESIDBLINDQWEN36/residual_llm_gateway_summary.json,outcome_counts.correct_abort,5,5,ok,
Recovery.initial_block,1 个 unsafe duplicate,results/eval/R236RECOVRESIDBLINDQWEN36/residual_llm_gateway_summary.json,outcome_counts.gateway_blocked_unsafe,1,1,ok,
Recovery.feedback,1/1 blocked unsafe,results/eval/R236RECOVRESIDBLINDQWEN36/residual_llm_gateway_summary.json,recovered_after_gateway_feedback,1,1,ok,
Recovery.final_executes,最终执行 2 个合法 call,results/eval/R236RECOVRESIDBLINDQWEN36/residual_llm_gateway_summary.json,final_gateway_allowed,2,2,ok,
Recovery.final_unsafe,0 个 unsafe executions,results/eval/R236RECOVRESIDBLINDQWEN36/residual_llm_gateway_summary.json,final_dangerous_executes,0,0,ok,
