source_run_id,domain,task_id,step,rank_position,tool,args_json,rank_score,rank_margin_to_next,candidate_correctness,exact_reference_event_id,exact_reference_index,selected_by_model,selected_by_ranked_fallback,executed,bound_reference_event_id,complete_arguments,value_proof_required,value_proof_complete,proof_status,proof_complete,proof_probe,rank_reasons,lease_template_id,runtime_args
R125,airline,1,4,1,get_reservation_details,"{""reservation_id"": ""MZDDS4""}",12,0,same_tool_wrong_args,,,True,False,True,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,4,2,get_reservation_details,"{""reservation_id"": ""OUEA45""}",12,0,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,4,3,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",12,0,exact_next_reference,airline:1:1_1,1,False,False,False,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,4,4,get_reservation_details,"{""reservation_id"": ""S5IK51""}",12,,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,5,1,get_reservation_details,"{""reservation_id"": ""OUEA45""}",12,0,same_tool_wrong_args,,,True,False,True,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,5,2,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",12,0,exact_next_reference,airline:1:1_1,1,False,False,False,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,5,3,get_reservation_details,"{""reservation_id"": ""S5IK51""}",12,,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,6,1,get_reservation_details,"{""reservation_id"": ""Q69X3R""}",12,0,exact_next_reference,airline:1:1_1,1,True,False,True,airline:1:1_1,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,airline,1,6,2,get_reservation_details,"{""reservation_id"": ""S5IK51""}",12,,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_probe_complete,True,True,proof_probe|no_intent_tokens_in_value_context|read_before_write_probe,compiler-runtime-template:airline:1:0:cancel_reservation:proof-probe:get_reservation_details:reservation_id,reservation_id
R125,retail,3,3,1,get_order_details,"{""order_id"": ""#W2378156""}",52,0,exact_future_reference,retail:3:3_9,8,True,True,True,retail:3:3_9,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,3,2,get_order_details,"{""order_id"": ""#W4776164""}",52,0,exact_future_reference,retail:3:3_7,6,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,3,3,get_order_details,"{""order_id"": ""#W6247578""}",52,0,exact_future_reference,retail:3:3_5,4,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,3,4,get_order_details,"{""order_id"": ""#W6679257""}",52,0,exact_future_reference,retail:3:3_8,7,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,3,5,get_order_details,"{""order_id"": ""#W9711842""}",52,,exact_future_reference,retail:3:3_6,5,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,4,1,get_order_details,"{""order_id"": ""#W4776164""}",52,0,exact_future_reference,retail:3:3_7,6,True,True,True,retail:3:3_7,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,4,2,get_order_details,"{""order_id"": ""#W6247578""}",52,0,exact_future_reference,retail:3:3_5,4,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,4,3,get_order_details,"{""order_id"": ""#W6679257""}",52,0,exact_future_reference,retail:3:3_8,7,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,4,4,get_order_details,"{""order_id"": ""#W9711842""}",52,,exact_future_reference,retail:3:3_6,5,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,5,1,get_item_details,"{""item_id"": ""6324294385""}",62,0,non_reference_tool,,,True,True,True,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:neck|shirt,compiler-runtime-template:retail:3:4:get_item_details,item_id
R125,retail,3,5,2,get_item_details,"{""item_id"": ""8349118980""}",62,0,non_reference_tool,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:neck|shirt,compiler-runtime-template:retail:3:4:get_item_details,item_id
R125,retail,3,5,3,get_product_details,"{""product_id"": ""4354588079""}",62,0,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:shirt|options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,5,4,get_product_details,"{""product_id"": ""9523456873""}",62,10,exact_future_reference,retail:3:3_3,2,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:shirt|options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,5,5,get_order_details,"{""order_id"": ""#W6247578""}",52,0,exact_future_reference,retail:3:3_5,4,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,5,6,get_order_details,"{""order_id"": ""#W6679257""}",52,0,exact_future_reference,retail:3:3_8,7,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,5,7,get_order_details,"{""order_id"": ""#W9711842""}",52,,exact_future_reference,retail:3:3_6,5,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,6,1,get_item_details,"{""item_id"": ""8349118980""}",62,0,non_reference_tool,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:neck|shirt,compiler-runtime-template:retail:3:4:get_item_details,item_id
R125,retail,3,6,2,get_product_details,"{""product_id"": ""4354588079""}",62,0,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:shirt|options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,6,3,get_product_details,"{""product_id"": ""9523456873""}",62,10,exact_future_reference,retail:3:3_3,2,True,False,True,retail:3:3_3,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:shirt|options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,6,4,get_order_details,"{""order_id"": ""#W6247578""}",52,0,exact_future_reference,retail:3:3_5,4,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,6,5,get_order_details,"{""order_id"": ""#W6679257""}",52,0,exact_future_reference,retail:3:3_8,7,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,6,6,get_order_details,"{""order_id"": ""#W9711842""}",52,,exact_future_reference,retail:3:3_6,5,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,7,1,get_item_details,"{""item_id"": ""8349118980""}",62,0,non_reference_tool,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:neck|shirt,compiler-runtime-template:retail:3:4:get_item_details,item_id
R125,retail,3,7,2,get_product_details,"{""product_id"": ""4354588079""}",62,10,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:shirt|options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,7,3,get_order_details,"{""order_id"": ""#W6247578""}",52,0,exact_future_reference,retail:3:3_5,4,True,False,True,retail:3:3_5,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,7,4,get_order_details,"{""order_id"": ""#W6679257""}",52,0,exact_future_reference,retail:3:3_8,7,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,7,5,get_order_details,"{""order_id"": ""#W9711842""}",52,,exact_future_reference,retail:3:3_6,5,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,8,1,get_item_details,"{""item_id"": ""3799046073""}",62,0,non_reference_tool,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:neck|shirt,compiler-runtime-template:retail:3:4:get_item_details,item_id
R125,retail,3,8,2,get_item_details,"{""item_id"": ""8349118980""}",62,0,non_reference_tool,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:neck|shirt,compiler-runtime-template:retail:3:4:get_item_details,item_id
R125,retail,3,8,3,get_product_details,"{""product_id"": ""4354588079""}",62,10,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:shirt|options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,8,4,get_order_details,"{""order_id"": ""#W6679257""}",52,0,exact_future_reference,retail:3:3_8,7,True,False,True,retail:3:3_8,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,8,5,get_order_details,"{""order_id"": ""#W9711842""}",52,,exact_future_reference,retail:3:3_6,5,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,9,1,get_item_details,"{""item_id"": ""3799046073""}",62,0,non_reference_tool,,,True,True,True,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:neck|shirt,compiler-runtime-template:retail:3:4:get_item_details,item_id
R125,retail,3,9,2,get_item_details,"{""item_id"": ""8349118980""}",62,0,non_reference_tool,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:neck|shirt,compiler-runtime-template:retail:3:4:get_item_details,item_id
R125,retail,3,9,3,get_product_details,"{""product_id"": ""4354588079""}",62,10,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:shirt|options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,9,4,get_order_details,"{""order_id"": ""#W9711842""}",52,0,exact_future_reference,retail:3:3_6,5,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,9,5,get_product_details,"{""product_id"": ""8940227892""}",52,15,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,9,6,get_item_details,"{""item_id"": ""5996159312""}",37,,non_reference_tool,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|no_intent_tokens_in_value_context,compiler-runtime-template:retail:3:4:get_item_details,item_id
R125,retail,3,10,1,get_item_details,"{""item_id"": ""8349118980""}",62,0,non_reference_tool,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:neck|shirt,compiler-runtime-template:retail:3:4:get_item_details,item_id
R125,retail,3,10,2,get_product_details,"{""product_id"": ""4354588079""}",62,10,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:shirt|options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,10,3,get_order_details,"{""order_id"": ""#W9711842""}",52,0,exact_future_reference,retail:3:3_6,5,True,False,True,retail:3:3_6,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:orders,compiler-runtime-template:retail:3:2:get_order_details,order_id
R125,retail,3,10,4,get_product_details,"{""product_id"": ""8940227892""}",52,15,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,10,5,get_item_details,"{""item_id"": ""5996159312""}",37,,non_reference_tool,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|no_intent_tokens_in_value_context,compiler-runtime-template:retail:3:4:get_item_details,item_id
R125,retail,3,11,1,get_item_details,"{""item_id"": ""8349118980""}",62,0,non_reference_tool,,,True,True,True,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:neck|shirt,compiler-runtime-template:retail:3:4:get_item_details,item_id
R125,retail,3,11,2,get_product_details,"{""product_id"": ""4354588079""}",62,10,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:shirt|options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,11,3,get_product_details,"{""product_id"": ""7314138884""}",52,0,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,11,4,get_product_details,"{""product_id"": ""8940227892""}",52,15,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,11,5,get_item_details,"{""item_id"": ""4245201809""}",37,0,non_reference_tool,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|no_intent_tokens_in_value_context,compiler-runtime-template:retail:3:4:get_item_details,item_id
R125,retail,3,11,6,get_item_details,"{""item_id"": ""5996159312""}",37,,non_reference_tool,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|no_intent_tokens_in_value_context,compiler-runtime-template:retail:3:4:get_item_details,item_id
R125,retail,3,12,1,get_product_details,"{""product_id"": ""4354588079""}",62,10,same_tool_wrong_args,,,True,True,True,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:shirt|options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,12,2,get_product_details,"{""product_id"": ""7314138884""}",52,0,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,12,3,get_product_details,"{""product_id"": ""8940227892""}",52,15,same_tool_wrong_args,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|intent_tokens:options,compiler-runtime-template:retail:3:3:get_product_details,product_id
R125,retail,3,12,4,get_item_details,"{""item_id"": ""4245201809""}",37,0,non_reference_tool,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|no_intent_tokens_in_value_context,compiler-runtime-template:retail:3:4:get_item_details,item_id
R125,retail,3,12,5,get_item_details,"{""item_id"": ""5996159312""}",37,,non_reference_tool,,,False,False,False,,True,False,True,proof_complete,True,False,runtime_evidence_complete|no_intent_tokens_in_value_context,compiler-runtime-template:retail:3:4:get_item_details,item_id
