event_id,domain,task_id,action_id,tool,object,allowed_by_checker,executed,tool_success,error_type,error,reward_basis,initialization_events,initialization_errors
airline:14:14_1,airline,14,14_1,book_reservation,tau2.airline.assistant.book_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:15:15_0,airline,15,15_0,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:16:16_0,airline,16,16_0,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:17:17_0,airline,17,17_0,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:17:17_1,airline,17,17_1,update_reservation_passengers,tau2.airline.assistant.update_reservation_passengers,True,True,True,,,DB|COMMUNICATE,0,0
airline:17:17_2,airline,17,17_2,update_reservation_baggages,tau2.airline.assistant.update_reservation_baggages,True,True,True,,,DB|COMMUNICATE,0,0
airline:18:18_0,airline,18,18_0,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:18:18_1,airline,18,18_1,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:18:18_2,airline,18,18_2,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:18:18_3,airline,18,18_3,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:18:18_4,airline,18,18_4,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:19:19_0,airline,19,19_0,cancel_reservation,tau2.airline.assistant.cancel_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:20:20_0,airline,20,20_0,book_reservation,tau2.airline.assistant.book_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:21:21_0,airline,21,21_0,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:21:21_1,airline,21,21_1,update_reservation_baggages,tau2.airline.assistant.update_reservation_baggages,True,True,True,,,DB|COMMUNICATE,0,0
airline:22:22_0,airline,22,22_0,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:22:22_1,airline,22,22_1,update_reservation_passengers,tau2.airline.assistant.update_reservation_passengers,True,True,True,,,DB|COMMUNICATE,0,0
airline:22:22_2,airline,22,22_2,update_reservation_baggages,tau2.airline.assistant.update_reservation_baggages,True,True,True,,,DB|COMMUNICATE,0,0
airline:23:23_0,airline,23,23_0,cancel_reservation,tau2.airline.assistant.cancel_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:23:23_1,airline,23,23_1,book_reservation,tau2.airline.assistant.book_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:23:23_2,airline,23,23_2,book_reservation,tau2.airline.assistant.book_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:23:23_3,airline,23,23_3,book_reservation,tau2.airline.assistant.book_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:24:24_0,airline,24,24_0,book_reservation,tau2.airline.assistant.book_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:25:25_0,airline,25,25_0,book_reservation,tau2.airline.assistant.book_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:27:27_0,airline,27,27_0,get_user_details,tau2.airline.assistant.get_user_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:29:29_0,airline,29,29_0,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:29:29_1,airline,29,29_1,cancel_reservation,tau2.airline.assistant.cancel_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:29:29_2,airline,29,29_2,book_reservation,tau2.airline.assistant.book_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:30:30_0,airline,30,30_0,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:30:30_1,airline,30,30_1,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:30:30_2,airline,30,30_2,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:32:32_0,airline,32,32_0,get_user_details,tau2.airline.assistant.get_user_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:32:32_1,airline,32,32_1,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:32:32_2,airline,32,32_2,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:32:32_3,airline,32,32_3,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:32:32_4,airline,32,32_4,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:33:33_0,airline,33,33_0,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:33:33_1,airline,33,33_1,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:33:33_2,airline,33,33_2,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:33:33_3,airline,33,33_3,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:33:33_4,airline,33,33_4,update_reservation_baggages,tau2.airline.assistant.update_reservation_baggages,True,True,True,,,DB|COMMUNICATE,0,0
airline:35:35_0,airline,35,35_0,book_reservation,tau2.airline.assistant.book_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:36:36_0,airline,36,36_0,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:37:37_1,airline,37,37_1,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:37:37_2,airline,37,37_2,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:37:37_3,airline,37,37_3,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:37:37_4,airline,37,37_4,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:38:38_0,airline,38,38_0,get_user_details,tau2.airline.assistant.get_user_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:38:38_1,airline,38,38_1,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:39:39_0,airline,39,39_0,get_user_details,tau2.airline.assistant.get_user_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:39:39_1,airline,39,39_1,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:39:39_2,airline,39,39_2,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:39:39_3,airline,39,39_3,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:39:39_4,airline,39,39_4,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:39:39_5,airline,39,39_5,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:39:39_6,airline,39,39_6,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:39:39_7,airline,39,39_7,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:39:39_8,airline,39,39_8,cancel_reservation,tau2.airline.assistant.cancel_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:39:39_9,airline,39,39_9,cancel_reservation,tau2.airline.assistant.cancel_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:39:39_10,airline,39,39_10,cancel_reservation,tau2.airline.assistant.cancel_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:40:40_0,airline,40,40_0,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:40:40_1,airline,40,40_1,update_reservation_passengers,tau2.airline.assistant.update_reservation_passengers,True,True,True,,,DB|COMMUNICATE,0,0
airline:41:41_0,airline,41,41_0,get_user_details,tau2.airline.assistant.get_user_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:41:41_1,airline,41,41_1,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:41:41_2,airline,41,41_2,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:41:41_3,airline,41,41_3,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:41:41_4,airline,41,41_4,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:41:41_5,airline,41,41_5,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:41:41_6,airline,41,41_6,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:41:41_7,airline,41,41_7,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:42:42_0,airline,42,42_0,get_user_details,tau2.airline.assistant.get_user_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:42:42_1,airline,42,42_1,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:42:42_2,airline,42,42_2,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:42:42_3,airline,42,42_3,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:42:42_4,airline,42,42_4,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:42:42_5,airline,42,42_5,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:42:42_6,airline,42,42_6,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:42:42_7,airline,42,42_7,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:42:42_8,airline,42,42_8,cancel_reservation,tau2.airline.assistant.cancel_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:42:42_9,airline,42,42_9,cancel_reservation,tau2.airline.assistant.cancel_reservation,True,True,True,,,DB|COMMUNICATE,0,0
airline:43:43_0,airline,43,43_0,get_user_details,tau2.airline.assistant.get_user_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:43:43_1,airline,43,43_1,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:43:43_2,airline,43,43_2,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:43:43_3,airline,43,43_3,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:43:43_4,airline,43,43_4,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:43:43_5,airline,43,43_5,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_0,airline,44,44_0,get_user_details,tau2.airline.assistant.get_user_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_1,airline,44,44_1,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_2,airline,44,44_2,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_3,airline,44,44_3,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_4,airline,44,44_4,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_5,airline,44,44_5,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_6,airline,44,44_6,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_7,airline,44,44_7,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_8,airline,44,44_8,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_9,airline,44,44_9,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_10,airline,44,44_10,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_11,airline,44,44_11,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_12,airline,44,44_12,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_13,airline,44,44_13,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_14,airline,44,44_14,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_15,airline,44,44_15,search_direct_flight,tau2.airline.assistant.search_direct_flight,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_17,airline,44,44_17,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_18,airline,44,44_18,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:44:44_19,airline,44,44_19,update_reservation_flights,tau2.airline.assistant.update_reservation_flights,True,True,True,,,DB|COMMUNICATE,0,0
airline:45:45_0,airline,45,45_0,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:47:47_0,airline,47,47_0,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:48:48_0,airline,48,48_0,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
airline:49:49_0,airline,49,49_0,get_reservation_details,tau2.airline.assistant.get_reservation_details,True,True,True,,,DB|COMMUNICATE,0,0
retail:0:0_0,retail,0,0_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:0:0_1,retail,0,0_1,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:0:0_2,retail,0,0_2,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:0:0_3,retail,0,0_3,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:0:0_4,retail,0,0_4,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:1:1_0,retail,1,1_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:1:1_1,retail,1,1_1,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:1:1_2,retail,1,1_2,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:1:1_3,retail,1,1_3,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:1:1_4,retail,1,1_4,exchange_delivered_order_items,tau2.retail.assistant.exchange_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:2:2_0,retail,2,2_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:2:2_1,retail,2,2_1,get_product_details,tau2.retail.assistant.get_product_details,True,True,False,ValueError,ValueError: Product not found,DB|NL_ASSERTION,0,0
retail:2:2_3,retail,2,2_3,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:2:2_4,retail,2,2_4,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:2:2_5,retail,2,2_5,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:2:2_6,retail,2,2_6,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:2:2_7,retail,2,2_7,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:2:2_8,retail,2,2_8,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:2:2_9,retail,2,2_9,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:2:2_10,retail,2,2_10,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:2:2_11,retail,2,2_11,return_delivered_order_items,tau2.retail.assistant.return_delivered_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:3:3_0,retail,3,3_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:3:3_1,retail,3,3_1,get_product_details,tau2.retail.assistant.get_product_details,True,True,False,ValueError,ValueError: Product not found,DB|NL_ASSERTION,0,0
retail:3:3_3,retail,3,3_3,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:3:3_4,retail,3,3_4,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:3:3_5,retail,3,3_5,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:3:3_6,retail,3,3_6,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:3:3_7,retail,3,3_7,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:3:3_8,retail,3,3_8,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:3:3_9,retail,3,3_9,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:3:3_10,retail,3,3_10,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:3:3_11,retail,3,3_11,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:3:3_12,retail,3,3_12,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:4:4_0,retail,4,4_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:4:4_1,retail,4,4_1,get_product_details,tau2.retail.assistant.get_product_details,True,True,False,ValueError,ValueError: Product not found,DB|NL_ASSERTION,0,0
retail:4:4_3,retail,4,4_3,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:4:4_4,retail,4,4_4,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:4:4_5,retail,4,4_5,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:4:4_6,retail,4,4_6,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:4:4_7,retail,4,4_7,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:4:4_8,retail,4,4_8,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:4:4_9,retail,4,4_9,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:4:4_10,retail,4,4_10,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:4:4_11,retail,4,4_11,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:4:4_12,retail,4,4_12,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:4:4_13,retail,4,4_13,modify_pending_order_items,tau2.retail.assistant.modify_pending_order_items,True,True,True,,,DB|NL_ASSERTION,0,0
retail:5:5_0,retail,5,5_0,find_user_id_by_name_zip,tau2.retail.assistant.find_user_id_by_name_zip,True,True,True,,,DB|NL_ASSERTION,0,0
retail:5:5_1,retail,5,5_1,get_user_details,tau2.retail.assistant.get_user_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:5:5_2,retail,5,5_2,get_order_details,tau2.retail.assistant.get_order_details,True,True,True,,,DB|NL_ASSERTION,0,0
retail:5:5_3,retail,5,5_3,get_product_details,tau2.retail.assistant.get_product_details,True,True,True,,,DB|NL_ASSERTION,0,0
