source_run_id,domain,task_id,event_id,tool,args_json,actionability_class,repair_class,eligible,earliest_synthesis_step,synthesis_steps,tool_visible_steps,all_arg_evidence_steps,complete_compiler_hint_steps,candidate_json,candidate_source,candidate_exact_reference_match,tool_schema_available,required_args,schema_required_args_satisfied,all_arg_values_visible_in_step,arg_value_sources_json,proof_status,next_experiment_target,recovery_kind,planner_candidate_step,planner_candidate_rank_position,planner_candidate_rank_score,planner_candidate_source_run_id,planner_candidate_proof_status,planner_candidate_lease_template_id,merge_source_csv,merge_source_index,merge_source_row
R136,retail,2,retail:2:2_5,get_order_details,"{""order_id"": ""#W6247578""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,3,3|4|5,1|2|3|4|5,3|4|5,,"{""arguments"": {""order_id"": ""#W6247578""}, ""tool"": ""get_order_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,order_id,True,True,"{""#W6247578"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,generate_runtime_candidate_from_visible_state,,,,,,,results/eval/R138/candidate_generation_repair_map.csv,1,6
R136,retail,2,retail:2:2_6,get_order_details,"{""order_id"": ""#W9711842""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,3,3|4|5,1|2|3|4|5,3|4|5,,"{""arguments"": {""order_id"": ""#W9711842""}, ""tool"": ""get_order_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,order_id,True,True,"{""#W9711842"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,generate_runtime_candidate_from_visible_state,,,,,,,results/eval/R138/candidate_generation_repair_map.csv,1,7
R136,retail,2,retail:2:2_7,get_order_details,"{""order_id"": ""#W4776164""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,3,3|4|5,1|2|3|4|5,3|4|5,,"{""arguments"": {""order_id"": ""#W4776164""}, ""tool"": ""get_order_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,order_id,True,True,"{""#W4776164"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,generate_runtime_candidate_from_visible_state,,,,,,,results/eval/R138/candidate_generation_repair_map.csv,1,8
R136,retail,2,retail:2:2_8,get_order_details,"{""order_id"": ""#W6679257""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,3,3|4|5,1|2|3|4|5,3|4|5,,"{""arguments"": {""order_id"": ""#W6679257""}, ""tool"": ""get_order_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,order_id,True,True,"{""#W6679257"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,generate_runtime_candidate_from_visible_state,,,,,,,results/eval/R138/candidate_generation_repair_map.csv,1,9
R125,retail,3,retail:3:3_11,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,2,2|3|4|5|6|7|8|9|10|11|12,1|2|3|4|5|6|7|8|9|10|11|12,2|3|4|5|6|7|8|9|10|11|12,,"{""arguments"": {""user_id"": ""yusuf_rossi_9620""}, ""tool"": ""get_user_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,user_id,True,True,"{""yusuf_rossi_9620"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,,,,,,,,results/eval/R135/candidate_generation_repair_map.csv,0,9
R125,retail,3,retail:3:3_10,get_product_details,"{""product_id"": ""9523456873""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,5,5|6|7|8|9|10|11|12,1|2|3|4|5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,,"{""arguments"": {""product_id"": ""9523456873""}, ""tool"": ""get_product_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,product_id,True,True,"{""9523456873"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,,,,,,,,results/eval/R135/candidate_generation_repair_map.csv,0,8
R125,retail,3,retail:3:3_12,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,7,7|8|9|10|11|12,1|2|3|4|5|6|7|8|9|10|11|12,7|8|9|10|11|12,,"{""arguments"": {""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}, ""tool"": ""modify_pending_order_items""}",posthoc_reference_args_verified_visible_in_prompt,True,True,order_id|item_ids|new_item_ids|payment_method_id,True,True,"{""#W4776164"": {""sources"": [""prior_gateway_result""]}, ""8349118980"": {""sources"": [""prior_gateway_result""]}, ""9647292434"": {""sources"": [""prior_gateway_result""]}, ""credit_card_9513926"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,,,,,,,,results/eval/R135/candidate_generation_repair_map.csv,0,10
R125,retail,4,retail:4:4_11,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,2,2|3,1|2|3,2|3,,"{""arguments"": {""user_id"": ""yusuf_rossi_9620""}, ""tool"": ""get_user_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,user_id,True,True,"{""yusuf_rossi_9620"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,,,,,,,,results/eval/R135/candidate_generation_repair_map.csv,0,12
R125,retail,4,retail:4:4_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,2,2|3,1|2|3,2|3,,"{""arguments"": {""user_id"": ""yusuf_rossi_9620""}, ""tool"": ""get_user_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,user_id,True,True,"{""yusuf_rossi_9620"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,,,,,,,,results/eval/R135/candidate_generation_repair_map.csv,0,11
R136,retail,4,retail:4:4_10,get_product_details,"{""product_id"": ""9523456873""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,5,5|6|7|8|9|10|11|12,1|2|3|4|5|6|7|8|9|10|11|12,5|6|7|8|9|10|11|12,,"{""arguments"": {""product_id"": ""9523456873""}, ""tool"": ""get_product_details""}",posthoc_reference_args_verified_visible_in_prompt,True,True,product_id,True,True,"{""9523456873"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,generate_runtime_candidate_from_visible_state,,,,,,,results/eval/R138/candidate_generation_repair_map.csv,1,14
R136,retail,4,retail:4:4_12,modify_pending_order_items,"{""item_ids"": [""3799046073""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W6247578"", ""payment_method_id"": ""credit_card_9513926""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,9,9|10|11|12,1|2|3|4|5|6|7|8|9|10|11|12,9|10|11|12,,"{""arguments"": {""item_ids"": [""3799046073""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W6247578"", ""payment_method_id"": ""credit_card_9513926""}, ""tool"": ""modify_pending_order_items""}",posthoc_reference_args_verified_visible_in_prompt,True,True,order_id|item_ids|new_item_ids|payment_method_id,True,True,"{""#W6247578"": {""sources"": [""prior_gateway_result""]}, ""3799046073"": {""sources"": [""prior_gateway_result""]}, ""9647292434"": {""sources"": [""prior_gateway_result""]}, ""credit_card_9513926"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,generate_runtime_candidate_from_visible_state,,,,,,,results/eval/R138/candidate_generation_repair_map.csv,1,15
R136,retail,4,retail:4:4_13,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",runtime_candidate_generation_gap,visible_tool_argument_candidate_generation,True,9,9|10|11|12,1|2|3|4|5|6|7|8|9|10|11|12,9|10|11|12,,"{""arguments"": {""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}, ""tool"": ""modify_pending_order_items""}",posthoc_reference_args_verified_visible_in_prompt,True,True,order_id|item_ids|new_item_ids|payment_method_id,True,True,"{""#W4776164"": {""sources"": [""prior_gateway_result""]}, ""8349118980"": {""sources"": [""prior_gateway_result""]}, ""9647292434"": {""sources"": [""prior_gateway_result""]}, ""credit_card_9513926"": {""sources"": [""prior_gateway_result""]}}",repair_candidate_ready,add_visible_value_candidate_generator_and_gateway_replay,generate_runtime_candidate_from_visible_state,,,,,,,results/eval/R138/candidate_generation_repair_map.csv,1,16
R125,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",complete_compiler_hint_not_called,existing_complete_compiler_hint_replay,True,1,1|2,1|2,,1|2,"{""arguments"": {""customer_id"": ""C1001"", ""line_id"": ""L1002""}, ""tool"": ""enable_roaming""}",saved_complete_compiler_hint,True,True,customer_id|line_id,True,True,"{""C1001"": {""sources"": [""trusted_task_text""]}, ""L1002"": {""sources"": [""trusted_task_text""]}}",repair_candidate_ready,execute_complete_compiler_hint_before_runtime_evidence_search,,,,,,,,results/eval/R135/candidate_generation_repair_map.csv,0,13
