claim_id,paper_number,source_path,source_field,expected,actual,status,notes
E3.typed.false_accepts,1/7,results/eval/R241E3TYPEDBASE/typed_provenance_baseline_summary.json,typed_provenance_state_guard_false_accepts,1,1,ok,
CommitMin.tested_removals,10/10 个 removals,results/eval/R270COMMITMIN/commit_object_minimality_summary.json,tested_removals,10,10,ok,
CommitMin.counterexamples,10/10 个 removals,results/eval/R270COMMITMIN/commit_object_minimality_summary.json,tested_removals_with_counterexamples,10,10,ok,
CommitMin.gaps,1 个 gap,results/eval/R270COMMITMIN/commit_object_minimality_summary.json,gap_removals,1,1,ok,
CommitMin.global_claim,不是关于所有可能 context taxonomies 或所有 commit fields 的全局最小性证明,results/eval/R270COMMITMIN/commit_object_minimality_summary.json,global_minimality_claim,False,False,ok,
E3.labels.samples,83 个 sampled labels,results/eval/R335NATPD96/natural_pd_labeling_summary.json,samples,83,83,ok,
E3.labels.protected,80 个样本,results/eval/R335NATPD96/natural_pd_labeling_summary.json,protected_decision_labels,80,80,ok,
E3.labels.multi,78 个需要多个 issuer classes,results/eval/R335NATPD96/natural_pd_labeling_summary.json,samples_requiring_multiple_issuers,78,78,ok,
E3.labels.env,13 个需要 env/runtime proof,results/eval/R335NATPD96/natural_pd_labeling_summary.json,samples_requiring_env,13,13,ok,
E3.labels.substitution,68 个暴露 class-substitution attempts,results/eval/R335NATPD96/natural_pd_labeling_summary.json,samples_with_substitution_attempt,68,68,ok,
E3.labels.current_source,当前工作树中原始 source 可读,results/eval/R335NATPD96/natural_pd_labeling_summary.json,require_existing_source,True,True,ok,
E3.labels.audit_samples,83/83 个 labels,results/eval/R336NATPDAUDIT/natural_pd_label_audit_summary.json,samples_audited,83,83,ok,
E3.labels.audit_failures,0 个 label-audit failures,results/eval/R336NATPDAUDIT/natural_pd_label_audit_summary.json,failed_checks_total,0,0,ok,
E3.labels.missing_sources,当前缺失的历史 MCPTox、online 和 tau2 原始 trace paths,results/eval/R335NATPD96/natural_pd_labeling_summary.json,missing_source_paths,"['results/mcptox/R007/intentcap_trace.json', 'results/online/R010/export/intentcap_trace.json', 'results/tau2/R024/intentcap_traces.json']","['results/mcptox/R007/intentcap_trace.json', 'results/online/R010/export/intentcap_trace.json', 'results/tau2/R024/intentcap_traces.json']",ok,
E3.workflow.executed,执行 2 个合法 workflow events,results/eval/R217E3POLICY/gateway/gateway_summary.json,executed_events,2,2,ok,
E3.workflow.blocked,阻止 7 个 lifecycle/issuer violations,results/eval/R217E3POLICY/gateway/gateway_summary.json,blocked_events,7,7,ok,
E3.workflow.baseline_accepts,接受全部 9 个 events,results/eval/R217E3POLICY/closest_baseline/closest_baseline_labeler_summary.json,baseline_rows.0.accept,9,9,ok,
E3.mcptox.schema_allowed,24/24 个合法 schema-use events,results/eval/R219E3LIFT/benchmark_residual_lift_summary.json,checker_allowed,24,24,ok,
E3.mcptox.promotions_blocked,48/48 个 trusted-tool-metadata,results/eval/R219E3LIFT/benchmark_residual_lift_summary.json,checker_blocked,48,48,ok,
E3.skill.substitutions,3/3 个 tool result,results/eval/R224SKILLBOUNDARY/skill_instruction_boundary_summary.json,blocked_instruction_substitutions,3,3,ok,
E4.env.allowed,执行 4 个授权 effects,results/eval/R211ENVBACKEND/env_backend_summary.json,intentcap_executed,4,4,ok,
E4.env.blocked,阻止 6 个 violations,results/eval/R211ENVBACKEND/env_backend_summary.json,intentcap_blocked,6,6,ok,
E4.env.unsafe,0 个 unsafe executions,results/eval/R211ENVBACKEND/env_backend_summary.json,intentcap_unsafe_executed,0,0,ok,
E4.qwen.outputs,模型返回 10 个 outputs,results/eval/R212ENVLLM/env_llm_backend_summary.json,parse_success,10,10,ok,
E4.qwen.calls,8 个形成 checker-submitted calls,results/eval/R212ENVLLM/env_llm_backend_summary.json,model_calls,8,8,ok,
E4.qwen.aborts,2 个是模型直接 abort,results/eval/R212ENVLLM/env_llm_backend_summary.json,model_aborts,2,2,ok,
E4.qwen.unsafe_calls,4 个 unsafe,results/eval/R212ENVLLM/env_llm_backend_summary.json,llm_only_unsafe_calls,4,4,ok,
E4.lower.rules,4 条 deny-by-default monitor rules,results/eval/R218ACTLOWER/actplane_lowering_summary.json,lowered_rules,4,4,ok,
E4.lower.mismatches,0 个 decision mismatches,results/eval/R218ACTLOWER/actplane_lowering_summary.json,decision_mismatches,0,0,ok,
E4.lower_contract.challenge_events,8 个 challenge events,results/eval/R296LOWERINGCONTRACT/lowered_policy_contract_summary.json,challenge_events,8,8,ok,
E4.lower_contract.full_unsafe,完整 policy 有 0 个 unsafe accepts,results/eval/R296LOWERINGCONTRACT/lowered_policy_contract_summary.json,full_policy_unsafe_accepts,0,0,ok,
E4.lower_contract.weakened_unsafe,12 个 unsafe accepts,results/eval/R296LOWERINGCONTRACT/lowered_policy_contract_summary.json,weakened_variant_unsafe_accepts,12,12,ok,
E4.lower_contract.default_allow,default-allow unmatched 产生 7 个,results/eval/R296LOWERINGCONTRACT/lowered_policy_contract_summary.json,unsafe_accepts_by_variant.default_allow_unmatched,7,7,ok,
E4.lower_contract.no_arg,no-argument constraints 产生 2 个,results/eval/R296LOWERINGCONTRACT/lowered_policy_contract_summary.json,unsafe_accepts_by_variant.no_argument_constraints,2,2,ok,
E4.lower_contract.singletons,no-holder、no-budget 和 no-provenance/influence 各产生 1 个,results/eval/R296LOWERINGCONTRACT/lowered_policy_contract_summary.json,unsafe_accepts_by_variant.no_holder_binding,1,1,ok,
E4.lower_contract.no_budget,no-holder、no-budget 和 no-provenance/influence 各产生 1 个,results/eval/R296LOWERINGCONTRACT/lowered_policy_contract_summary.json,unsafe_accepts_by_variant.no_budget_state,1,1,ok,
E4.lower_contract.no_prov,no-holder、no-budget 和 no-provenance/influence 各产生 1 个,results/eval/R296LOWERINGCONTRACT/lowered_policy_contract_summary.json,unsafe_accepts_by_variant.no_provenance_influence,1,1,ok,
E4.bwrap.intentcap_events,10 个 events,results/eval/R298BWRAP/bwrap_env_sandbox_summary.json,backends.intentcap_bwrap.events,10,10,ok,
E4.bwrap.intentcap_allowed,4 个 checker-authorized events,results/eval/R298BWRAP/bwrap_env_sandbox_summary.json,backends.intentcap_bwrap.allowed_by_backend,4,4,ok,
E4.bwrap.intentcap_attempts,OS-relevant attempts 为 3 个,results/eval/R298BWRAP/bwrap_env_sandbox_summary.json,backends.intentcap_bwrap.sandbox_attempts,3,3,ok,
E4.bwrap.intentcap_successes,成功 3 个,results/eval/R298BWRAP/bwrap_env_sandbox_summary.json,backends.intentcap_bwrap.sandbox_successes,3,3,ok,
E4.bwrap.intentcap_unsafe_host,0 个 unsafe host effects,results/eval/R298BWRAP/bwrap_env_sandbox_summary.json,backends.intentcap_bwrap.unsafe_host_effects,0,0,ok,
E4.bwrap.intentcap_unsafe_semantic,0 个 unsafe semantic effects,results/eval/R298BWRAP/bwrap_env_sandbox_summary.json,backends.intentcap_bwrap.unsafe_semantic_effects,0,0,ok,
E4.bwrap.object_allowed,Object-only+bwrap backend 允许 8 个 events,results/eval/R298BWRAP/bwrap_env_sandbox_summary.json,backends.object_only_bwrap.allowed_by_backend,8,8,ok,
E4.bwrap.object_unsafe_allowed,4 个是 checker-denied unsafe events,results/eval/R298BWRAP/bwrap_env_sandbox_summary.json,backends.object_only_bwrap.unsafe_reference_events_allowed,4,4,ok,
E4.bwrap.object_contained,含住 2 个 OS-visible path/resource violations,results/eval/R298BWRAP/bwrap_env_sandbox_summary.json,backends.object_only_bwrap.unsafe_events_contained_by_sandbox,2,2,ok,
E4.bwrap.object_unsafe_host,1 个 unsafe host effect,results/eval/R298BWRAP/bwrap_env_sandbox_summary.json,backends.object_only_bwrap.unsafe_host_effects,1,1,ok,
E4.bwrap.object_unsafe_semantic,1 个 unsafe semantic effect,results/eval/R298BWRAP/bwrap_env_sandbox_summary.json,backends.object_only_bwrap.unsafe_semantic_effects,1,1,ok,
E4.bwrap.network_blocked,network unreachable,results/eval/R298BWRAP/bwrap_env_sandbox_summary.json,forced_network_probe.blocked,True,True,ok,
E4.mcp.events,6 个 JSON-RPC tools/call events,results/eval/R303MCPBROKERCLEAN/mcp_broker_summary.json,events,6,6,ok,
E4.mcp.server_tool_count,3 个 server tools,results/eval/R303MCPBROKERCLEAN/mcp_broker_summary.json,server_tool_count,3,3,ok,
E4.mcp.intentcap_tool_list,\sys broker 只暴露 1/3 个 tools,results/eval/R303MCPBROKERCLEAN/mcp_broker_summary.json,tool_list_counts.intentcap_mcp_broker,1,1,ok,
E4.mcp.intentcap_executed,执行 1/6 个 calls,results/eval/R303MCPBROKERCLEAN/mcp_broker_summary.json,backends.intentcap_mcp_broker.executed,1,1,ok,
E4.mcp.intentcap_unsafe,0 个 unsafe JSON-RPC executions,results/eval/R303MCPBROKERCLEAN/mcp_broker_summary.json,backends.intentcap_mcp_broker.unsafe_executions,0,0,ok,
E4.mcp.object_unsafe,object-only broker 执行 3 个 unsafe calls,results/eval/R303MCPBROKERCLEAN/mcp_broker_summary.json,backends.object_only_broker.unsafe_executions,3,3,ok,
E4.mcp.server_tool_list,Server-allowlist broker 暴露 3/3 个 tools,results/eval/R303MCPBROKERCLEAN/mcp_broker_summary.json,tool_list_counts.server_allowlist_broker,3,3,ok,
E4.mcp.server_unsafe,server-allowlist broker 执行 5 个 unsafe calls,results/eval/R303MCPBROKERCLEAN/mcp_broker_summary.json,backends.server_allowlist_broker.unsafe_executions,5,5,ok,
E4.aggregate.rows,8 类记录,results/eval/R294BOUNDARYCOVERAGE/multiboundary_system_summary.json,system_boundary_rows,8,8,ok,
E4.aggregate.events,58 个 boundary attempts,results/eval/R294BOUNDARYCOVERAGE/multiboundary_system_summary.json,total_attempts,58,58,ok,
E4.aggregate.authorized,29 个授权 effects/placements,results/eval/R294BOUNDARYCOVERAGE/multiboundary_system_summary.json,authorized_effects_or_placements,29,29,ok,
E4.aggregate.blocked,29 个 attempts,results/eval/R294BOUNDARYCOVERAGE/multiboundary_system_summary.json,blocked_attempts,29,29,ok,
E4.aggregate.unsafe,0 个 unsafe executions/placements,results/eval/R294BOUNDARYCOVERAGE/multiboundary_system_summary.json,unsafe_intentcap_effects_or_placements,0,0,ok,
E4.aggregate.object_baseline,20 个 unsafe accepts,results/eval/R294BOUNDARYCOVERAGE/multiboundary_system_summary.json,object_only_unsafe_accepts_observed,20,20,ok,
E4.aggregate.no_prov_baseline,5 个 unsafe accepts,results/eval/R294BOUNDARYCOVERAGE/multiboundary_system_summary.json,no_provenance_unsafe_accepts_observed,5,5,ok,
E4.scope.not_production,不是 production backend,docs/autopaper/intentcap-paper-zh.tex,paper_text,True,True,ok,
E4.scope.not_benchmark_utility,不是 benchmark-scale utility 结果,docs/autopaper/intentcap-paper-zh.tex,paper_text,True,True,ok,
E4.scope.r331_extended,Extended proof audit 覆盖 64/64 adapter verdicts,docs/autopaper/intentcap-paper-zh.tex,paper_text,True,True,ok,
E3.integrated.events,9 个 events,results/eval/R274INTEGRATED/integrated_workflow_summary.json,events,9,9,ok,
E3.integrated.boundaries,5 个边界,results/eval/R274INTEGRATED/integrated_workflow_summary.json,boundary_count,5,5,ok,
E3.integrated.allowed,允许 5 个 authorized effects/placements,results/eval/R274INTEGRATED/integrated_workflow_summary.json,intentcap_allowed,5,5,ok,
E3.integrated.blocked_unsafe,阻止 4 个 unsafe attempts,results/eval/R274INTEGRATED/integrated_workflow_summary.json,intentcap_blocked_unsafe_attempts,4,4,ok,
E3.integrated.unsafe,0 个 unsafe effects/placements,results/eval/R274INTEGRATED/integrated_workflow_summary.json,intentcap_unsafe_effects_or_placements,0,0,ok,
E3.integrated.object_unsafe,4 个 unsafe effects/placements,results/eval/R274INTEGRATED/integrated_workflow_summary.json,object_only_unsafe_effects_or_placements,4,4,ok,
E3.integrated.latency_mean,2.558/22.942 ms,results/eval/R274INTEGRATED/integrated_workflow_summary.json,mean_intentcap_latency_ms,2.558,2.558,ok,
E3.integrated.latency_max,2.558/22.942 ms,results/eval/R274INTEGRATED/integrated_workflow_summary.json,max_intentcap_latency_ms,22.942,22.942,ok,
E3.paired.events,10 个 events,results/eval/R289PAIRED/integrated_workflow_summary.json,events,10,10,ok,
E3.paired.boundaries,同样的五类边界,results/eval/R289PAIRED/integrated_workflow_summary.json,boundary_count,5,5,ok,
E3.paired.allowed,允许 6 个 effects/placements,results/eval/R289PAIRED/integrated_workflow_summary.json,intentcap_allowed,6,6,ok,
E3.paired.blocked_unsafe,阻止 4 个 unsafe attempts,results/eval/R289PAIRED/integrated_workflow_summary.json,intentcap_blocked_unsafe_attempts,4,4,ok,
E3.paired.unsafe,0 个 unsafe effects/placements,results/eval/R289PAIRED/integrated_workflow_summary.json,intentcap_unsafe_effects_or_placements,0,0,ok,
E3.paired.data_allowed,1 个 paired data event,results/eval/R289PAIRED/integrated_workflow_summary.json,paired_data_events_allowed,1,1,ok,
E3.paired.control_blocked,2 个 paired control events,results/eval/R289PAIRED/integrated_workflow_summary.json,paired_control_events_blocked,2,2,ok,
E3.paired.object_paired_unsafe,2 个 paired control unsafe effects,results/eval/R289PAIRED/integrated_workflow_summary.json,object_only_paired_control_unsafe_effects,2,2,ok,
E3.paired.object_total_unsafe,4 个 unsafe effects/placements,results/eval/R289PAIRED/integrated_workflow_summary.json,object_only_unsafe_effects_or_placements,4,4,ok,
E3.prompt.events,10 个 prompt-cell events,results/eval/R292PROMPTBUILDER/prompt_builder_context_summary.json,events,10,10,ok,
E3.prompt.authority_sections,4 个 authority sections,results/eval/R292PROMPTBUILDER/prompt_builder_context_summary.json,authority_section_count,4,4,ok,
E3.prompt.placed,放置 6 个 cells,results/eval/R292PROMPTBUILDER/prompt_builder_context_summary.json,intentcap_placed,6,6,ok,
E3.prompt.blocked,阻止 4 个 unsafe promotions,results/eval/R292PROMPTBUILDER/prompt_builder_context_summary.json,intentcap_blocked_unsafe_promotions,4,4,ok,
E3.prompt.unsafe,0 个 unsafe authority placements,results/eval/R292PROMPTBUILDER/prompt_builder_context_summary.json,intentcap_unsafe_authority_placements,0,0,ok,
E3.prompt.object_unsafe,4 个 unsafe authority placements,results/eval/R292PROMPTBUILDER/prompt_builder_context_summary.json,object_only_unsafe_authority_placements,4,4,ok,
E3.prompt.pairs,4 个 paired source promotions,results/eval/R292PROMPTBUILDER/prompt_builder_context_summary.json,paired_source_promotions,4,4,ok,
E4.proof.events,38/38 个 checker-submitted,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,events,38,38,ok,
E4.proof.complete,38/38 个 verdict,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,proof_complete_for_verdict,38,38,ok,
E4.proof.unclassified,0 个 unclassified denial,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,incomplete_or_unclassified_denials,0,0,ok,
E4.proof.control_denials,6 个 control-provenance/influence,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,denial_classes.control_provenance_or_influence,6,6,ok,
E4.proof.delegation_denials,1 个 delegation attenuation,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,denial_classes.delegation_attenuation,1,1,ok,
E4.proof.holder_denials,3 个 holder-scope,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,denial_classes.holder_scope,3,3,ok,
E4.proof.no_lease_denials,11 个 operation/object/argument-or-no-lease,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,denial_classes.operation_object_argument_or_no_lease,11,11,ok,
E4.proof.control_obligations,38/38 次,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,proof_obligation_counts.control_provenance,38,38,ok,
E4.proof.data_obligations,38/38 次,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,proof_obligation_counts.data_provenance,38,38,ok,
E4.proof.arg_obligations,operation/object/argument contract,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,proof_obligation_counts.operation_object_argument_contract,38,38,ok,
E4.proof_ext.events,64/64 adapter verdicts,results/eval/R331ADAPTERPROOFEXT/adapter_proof_completeness_summary.json,events,64,64,ok,
E4.proof_ext.allowed,允许 28 个 events,results/eval/R331ADAPTERPROOFEXT/adapter_proof_completeness_summary.json,allowed,28,28,ok,
E4.proof_ext.blocked,阻止 36 个 events,results/eval/R331ADAPTERPROOFEXT/adapter_proof_completeness_summary.json,blocked,36,36,ok,
E4.proof_ext.unsafe,0 个 unsafe effects or placements,results/eval/R331ADAPTERPROOFEXT/adapter_proof_completeness_summary.json,unsafe_effects_or_placements,0,0,ok,
E4.proof_ext.complete,64/64 个 verdict,results/eval/R331ADAPTERPROOFEXT/adapter_proof_completeness_summary.json,proof_complete_for_verdict,64,64,ok,
E4.proof_ext.unclassified,0 个 denied events 是 unclassified,results/eval/R331ADAPTERPROOFEXT/adapter_proof_completeness_summary.json,incomplete_or_unclassified_denials,0,0,ok,
E4.proof_ext.prompt,prompt-builder 10 个 events,results/eval/R331ADAPTERPROOFEXT/adapter_proof_completeness_summary.json,boundary_events.prompt_builder_section_assembly,10,10,ok,
E4.proof_ext.mcp,MCP broker 6 个 events,results/eval/R331ADAPTERPROOFEXT/adapter_proof_completeness_summary.json,boundary_events.mcp_jsonrpc_broker,6,6,ok,
E4.proof_ext.bwrap,bubblewrap 10 个 events,results/eval/R331ADAPTERPROOFEXT/adapter_proof_completeness_summary.json,boundary_events.bubblewrap_env_sandbox,10,10,ok,
E4.proof_ext.prompt_obligation,10 个 prompt-section placement checks,results/eval/R331ADAPTERPROOFEXT/adapter_proof_completeness_summary.json,proof_obligation_counts.prompt_section_placement,10,10,ok,
E4.proof_ext.mcp_obligation,6 个 MCP JSON-RPC pre-call checks,results/eval/R331ADAPTERPROOFEXT/adapter_proof_completeness_summary.json,proof_obligation_counts.mcp_jsonrpc_pre_call,6,6,ok,
E4.proof_ext.runtime_projection,10 个 local runtime projection checks,results/eval/R331ADAPTERPROOFEXT/adapter_proof_completeness_summary.json,proof_obligation_counts.local_runtime_projection,10,10,ok,
E4.proof_ext.namespace,8 个 namespace-sandbox checks,results/eval/R331ADAPTERPROOFEXT/adapter_proof_completeness_summary.json,proof_obligation_counts.namespace_sandbox,8,8,ok,
E2.labels.audit,24/24 个 labels,results/eval/R207E2A/e2_expert_adjudication_audit_summary.json,samples_audited,24,24,ok,
Recovery.feedback,1/1 个 blocked unsafe,results/eval/R238RECOVPOLICYBLINDQWEN36/residual_llm_gateway_summary.json,recovered_after_gateway_feedback,1,1,ok,
Recovery.final_unsafe,0 个 unsafe executions,results/eval/R238RECOVPOLICYBLINDQWEN36/residual_llm_gateway_summary.json,final_dangerous_executes,0,0,ok,
Recovery.R263.initial_blocks,阻断 6/6 个初始事件,results/eval/R263RECOVERY/closed_loop_recovery_summary.json,initial_gateway_blocked_unsafe,6,6,ok,
Recovery.R263.recovered,6/6 个任务上选择,results/eval/R263RECOVERY/closed_loop_recovery_summary.json,recovered_to_allowed_alternative,6,6,ok,
Recovery.R263.unsafe,0 个 dangerous executions,results/eval/R263RECOVERY/closed_loop_recovery_summary.json,final_dangerous_executes,0,0,ok,
Recovery.R264.recovered,恢复 5/6,results/eval/R264BLINDRECOVERY/closed_loop_recovery_summary.json,recovered_to_allowed_alternative,5,5,ok,
Recovery.R264.parse,5/6 个任务,results/eval/R264BLINDRECOVERY/closed_loop_recovery_summary.json,feedback_parse_success,5,5,ok,
Recovery.R265.recovered,恢复 6/6 个任务,results/eval/R265BLINDRECOVERY768/closed_loop_recovery_summary.json,recovered_to_allowed_alternative,6,6,ok,
Recovery.R265.unsafe,0 个 dangerous executions,results/eval/R265BLINDRECOVERY768/closed_loop_recovery_summary.json,final_dangerous_executes,0,0,ok,
Recovery.R266.no_feedback,没有第二轮模型调用,results/eval/R266NOFEEDBACK/closed_loop_recovery_summary.json,feedback_attempts,0,0,ok,
Recovery.R266.recovered,0/6 恢复,results/eval/R266NOFEEDBACK/closed_loop_recovery_summary.json,recovered_to_allowed_alternative,0,0,ok,
Recovery.R266.unsafe,0 个 dangerous executions,results/eval/R266NOFEEDBACK/closed_loop_recovery_summary.json,final_dangerous_executes,0,0,ok,
Recovery.R267.feedback_mode,Generic feedback,results/eval/R267GENERICFEEDBACK/closed_loop_recovery_summary.json,feedback_prompt_mode,generic,generic,ok,
Recovery.R267.recovered,均恢复 6/6,results/eval/R267GENERICFEEDBACK/closed_loop_recovery_summary.json,recovered_to_allowed_alternative,6,6,ok,
Recovery.R267.unsafe,0 个 dangerous executions,results/eval/R267GENERICFEEDBACK/closed_loop_recovery_summary.json,final_dangerous_executes,0,0,ok,
Recovery.R268.feedback_mode,candidate-only,results/eval/R268CANDIDATEONLY/closed_loop_recovery_summary.json,feedback_prompt_mode,candidate-only,candidate-only,ok,
Recovery.R268.recovered,candidate-only feedback,results/eval/R268CANDIDATEONLY/closed_loop_recovery_summary.json,recovered_to_allowed_alternative,6,6,ok,
Recovery.R268.unsafe,0 个 dangerous executions,results/eval/R268CANDIDATEONLY/closed_loop_recovery_summary.json,final_dangerous_executes,0,0,ok,
Recovery.R305.tasks,八任务多边界 suite,results/eval/R305MULTIBOUNDARYRECOVERY/closed_loop_recovery_summary.json,tasks,8,8,ok,
Recovery.R305.surfaces,6 个 surfaces,results/eval/R305MULTIBOUNDARYRECOVERY/closed_loop_recovery_summary.json,surfaces_covered,6,6,ok,
Recovery.R305.owner_classes,agent、env、instruction 和 tool 四类 owner,results/eval/R305MULTIBOUNDARYRECOVERY/closed_loop_recovery_summary.json,owner_classes_covered,"['agent', 'env', 'instruction', 'tool']","['agent', 'env', 'instruction', 'tool']",ok,
Recovery.R305.initial_blocks,阻断 8/8 个 forced unsafe 初始事件,results/eval/R305MULTIBOUNDARYRECOVERY/closed_loop_recovery_summary.json,initial_gateway_blocked_unsafe,8,8,ok,
Recovery.R305.object_only,object-only 会接受的 unsafe event,results/eval/R305MULTIBOUNDARYRECOVERY/closed_loop_recovery_summary.json,initial_object_only_would_allow,8,8,ok,
Recovery.R305.recovered,恢复 8/8 个 authorized alternatives,results/eval/R305MULTIBOUNDARYRECOVERY/closed_loop_recovery_summary.json,recovered_to_allowed_alternative,8,8,ok,
Recovery.R305.correct,8 个 final correct executions,results/eval/R305MULTIBOUNDARYRECOVERY/closed_loop_recovery_summary.json,final_correct_executes,8,8,ok,
