domain,task_id,action_id,requestor,name,argument_keys,reward_basis
airline,14,14_0,assistant,cancel_reservation,reservation_id,DB|COMMUNICATE
airline,14,14_1,assistant,book_reservation,cabin|destination|flight_type|flights|insurance|nonfree_baggages|origin|passengers|payment_methods|total_baggages|user_id,DB|COMMUNICATE
airline,15,15_0,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,16,16_0,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,17,17_0,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,17,17_1,assistant,update_reservation_passengers,passengers|reservation_id,DB|COMMUNICATE
airline,17,17_2,assistant,update_reservation_baggages,nonfree_baggages|payment_id|reservation_id|total_baggages,DB|COMMUNICATE
airline,18,18_0,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,18,18_1,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,18,18_2,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,18,18_3,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,18,18_4,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,19,19_0,assistant,cancel_reservation,reservation_id,DB|COMMUNICATE
airline,20,20_0,assistant,book_reservation,cabin|destination|flight_type|flights|insurance|nonfree_baggages|origin|passengers|payment_methods|total_baggages|user_id,DB|COMMUNICATE
airline,21,21_0,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,21,21_1,assistant,update_reservation_baggages,nonfree_baggages|payment_id|reservation_id|total_baggages,DB|COMMUNICATE
airline,22,22_0,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,22,22_1,assistant,update_reservation_passengers,passengers|reservation_id,DB|COMMUNICATE
airline,22,22_2,assistant,update_reservation_baggages,nonfree_baggages|payment_id|reservation_id|total_baggages,DB|COMMUNICATE
airline,23,23_0,assistant,cancel_reservation,reservation_id,DB|COMMUNICATE
airline,23,23_1,assistant,book_reservation,cabin|destination|flight_type|flights|insurance|nonfree_baggages|origin|passengers|payment_methods|total_baggages|user_id,DB|COMMUNICATE
airline,23,23_2,assistant,book_reservation,cabin|destination|flight_type|flights|insurance|nonfree_baggages|origin|passengers|payment_methods|total_baggages|user_id,DB|COMMUNICATE
airline,23,23_3,assistant,book_reservation,cabin|destination|flight_type|flights|insurance|nonfree_baggages|origin|passengers|payment_methods|total_baggages|user_id,DB|COMMUNICATE
airline,24,24_0,assistant,book_reservation,cabin|destination|flight_type|flights|insurance|nonfree_baggages|origin|passengers|payment_methods|total_baggages|user_id,DB|COMMUNICATE
airline,25,25_0,assistant,book_reservation,cabin|destination|flight_type|flights|insurance|nonfree_baggages|origin|passengers|payment_methods|total_baggages|user_id,DB|COMMUNICATE
airline,27,27_0,assistant,get_user_details,user_id,DB|COMMUNICATE
airline,29,29_0,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,29,29_1,assistant,cancel_reservation,reservation_id,DB|COMMUNICATE
airline,29,29_2,assistant,book_reservation,cabin|destination|flight_type|flights|insurance|nonfree_baggages|origin|passengers|payment_methods|total_baggages|user_id,DB|COMMUNICATE
airline,30,30_0,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,30,30_1,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,30,30_2,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,32,32_0,assistant,get_user_details,user_id,DB|COMMUNICATE
airline,32,32_1,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,32,32_2,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,32,32_3,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,32,32_4,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,33,33_0,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,33,33_1,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,33,33_2,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,33,33_3,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,33,33_4,assistant,update_reservation_baggages,nonfree_baggages|payment_id|reservation_id|total_baggages,DB|COMMUNICATE
airline,35,35_0,assistant,book_reservation,cabin|destination|flight_type|flights|insurance|nonfree_baggages|origin|passengers|payment_methods|total_baggages|user_id,DB|COMMUNICATE
airline,36,36_0,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,37,37_1,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,37,37_2,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,37,37_3,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,37,37_4,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,38,38_0,assistant,get_user_details,user_id,DB|COMMUNICATE
airline,38,38_1,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,39,39_0,assistant,get_user_details,user_id,DB|COMMUNICATE
airline,39,39_1,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,39,39_2,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,39,39_3,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,39,39_4,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,39,39_5,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,39,39_6,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,39,39_7,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,39,39_8,assistant,cancel_reservation,reservation_id,DB|COMMUNICATE
airline,39,39_9,assistant,cancel_reservation,reservation_id,DB|COMMUNICATE
airline,39,39_10,assistant,cancel_reservation,reservation_id,DB|COMMUNICATE
airline,40,40_0,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,40,40_1,assistant,update_reservation_passengers,passengers|reservation_id,DB|COMMUNICATE
airline,41,41_0,assistant,get_user_details,user_id,DB|COMMUNICATE
airline,41,41_1,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,41,41_2,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,41,41_3,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,41,41_4,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,41,41_5,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,41,41_6,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,41,41_7,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,42,42_0,assistant,get_user_details,user_id,DB|COMMUNICATE
airline,42,42_1,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,42,42_2,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,42,42_3,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,42,42_4,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,42,42_5,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,42,42_6,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,42,42_7,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,42,42_8,assistant,cancel_reservation,reservation_id,DB|COMMUNICATE
airline,42,42_9,assistant,cancel_reservation,reservation_id,DB|COMMUNICATE
airline,43,43_0,assistant,get_user_details,user_id,DB|COMMUNICATE
airline,43,43_1,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,43,43_2,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,43,43_3,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,43,43_4,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,43,43_5,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,44,44_0,assistant,get_user_details,user_id,DB|COMMUNICATE
airline,44,44_1,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,44,44_2,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,44,44_3,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,44,44_4,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,44,44_5,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,44,44_6,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,44,44_7,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,44,44_8,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,44,44_9,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,44,44_10,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,44,44_11,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,44,44_12,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,44,44_13,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,44,44_14,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,44,44_15,assistant,search_direct_flight,date|destination|origin,DB|COMMUNICATE
airline,44,44_17,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,44,44_18,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,44,44_19,assistant,update_reservation_flights,cabin|flights|payment_id|reservation_id,DB|COMMUNICATE
airline,45,45_0,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,47,47_0,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,48,48_0,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
airline,49,49_0,assistant,get_reservation_details,reservation_id,DB|COMMUNICATE
retail,0,0_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,0,0_1,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,0,0_2,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,0,0_3,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,0,0_4,assistant,exchange_delivered_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,1,1_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,1,1_1,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,1,1_2,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,1,1_3,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,1,1_4,assistant,exchange_delivered_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,2,2_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,2,2_1,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,2,2_3,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,2,2_4,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,2,2_5,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,2,2_6,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,2,2_7,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,2,2_8,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,2,2_9,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,2,2_10,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,2,2_11,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,3,3_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,3,3_1,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,3,3_3,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,3,3_4,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,3,3_5,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,3,3_6,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,3,3_7,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,3,3_8,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,3,3_9,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,3,3_10,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,3,3_11,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,3,3_12,assistant,modify_pending_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,4,4_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,4,4_1,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,4,4_3,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,4,4_4,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,4,4_5,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,4,4_6,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,4,4_7,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,4,4_8,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,4,4_9,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,4,4_10,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,4,4_11,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,4,4_12,assistant,modify_pending_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,4,4_13,assistant,modify_pending_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,5,5_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,5,5_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,5,5_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,5,5_3,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,5,5_4,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,6,6_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,6,6_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,6,6_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,6,6_3,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,6,6_4,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,6,6_5,assistant,exchange_delivered_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,7,7_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,7,7_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,7,7_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,7,7_3,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,7,7_4,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,7,7_5,assistant,exchange_delivered_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,8,8_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,8,8_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,8,8_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,8,8_3,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,8,8_4,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,8,8_5,assistant,exchange_delivered_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,9,9_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,9,9_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,9,9_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,9,9_3,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,9,9_4,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,9,9_5,assistant,exchange_delivered_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,10,10_0,assistant,find_user_id_by_email,email,DB|NL_ASSERTION
retail,10,10_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,10,10_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,10,10_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,10,10_4,assistant,transfer_to_human_agents,summary,DB|NL_ASSERTION
retail,11,11_0,assistant,find_user_id_by_email,email,DB|NL_ASSERTION
retail,11,11_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,11,11_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,11,11_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,11,11_4,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,11,11_5,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,12,12_0,assistant,find_user_id_by_email,email,DB|NL_ASSERTION
retail,12,12_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,12,12_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,12,12_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,12,12_4,assistant,transfer_to_human_agents,summary,DB|NL_ASSERTION
retail,13,13_0,assistant,find_user_id_by_email,email,DB|NL_ASSERTION
retail,13,13_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,13,13_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,13,13_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,13,13_4,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,14,14_0,assistant,find_user_id_by_email,email,DB|NL_ASSERTION
retail,14,14_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,14,14_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,14,14_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,14,14_4,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,14,14_5,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,15,15_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,15,15_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,15,15_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,15,15_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,15,15_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,15,15_5,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,15,15_6,assistant,modify_pending_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,16,16_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,16,16_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,16,16_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,16,16_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,16,16_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,16,16_5,assistant,calculate,expression,DB|NL_ASSERTION
retail,16,16_6,assistant,cancel_pending_order,order_id|reason,DB|NL_ASSERTION
retail,16,16_7,assistant,cancel_pending_order,order_id|reason,DB|NL_ASSERTION
retail,16,16_8,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,17,17_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,17,17_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,17,17_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,17,17_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,17,17_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,17,17_5,assistant,modify_pending_order_address,address1|address2|city|country|order_id|state|zip,DB|NL_ASSERTION
retail,18,18_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,18,18_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,18,18_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,18,18_3,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,18,18_4,assistant,exchange_delivered_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,19,19_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,19,19_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,19,19_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,19,19_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,19,19_4,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,19,19_5,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,19,19_6,assistant,return_delivered_order_items,item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,20,20_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,20,20_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,20,20_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,20,20_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,20,20_4,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,20,20_5,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,20,20_6,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,20,20_7,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,20,20_8,assistant,modify_pending_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,20,20_9,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,21,21_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,21,21_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,21,21_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,21,21_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,21,21_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,21,21_5,assistant,get_item_details,item_id,DB|NL_ASSERTION
retail,21,21_6,assistant,get_item_details,item_id,DB|NL_ASSERTION
retail,21,21_7,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,21,21_8,assistant,get_item_details,item_id,DB|NL_ASSERTION
retail,21,21_9,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,21,21_10,assistant,calculate,expression,DB|NL_ASSERTION
retail,21,21_11,assistant,modify_pending_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,22,22_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,22,22_1,assistant,modify_user_address,address1|address2|city|country|state|user_id|zip,DB|NL_ASSERTION
retail,22,22_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,22,22_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,22,22_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,22,22_5,assistant,modify_pending_order_address,address1|address2|city|country|order_id|state|zip,DB|NL_ASSERTION
retail,22,22_6,assistant,modify_user_address,address1|address2|city|country|state|user_id|zip,DB|NL_ASSERTION
retail,23,23_0,assistant,find_user_id_by_name_zip,first_name|last_name|zip,DB|NL_ASSERTION
retail,23,23_1,assistant,get_user_details,user_id,DB|NL_ASSERTION
retail,23,23_2,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,23,23_3,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,23,23_4,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,23,23_5,assistant,get_order_details,order_id,DB|NL_ASSERTION
retail,23,23_6,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,23,23_7,assistant,exchange_delivered_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,23,23_8,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,23,23_9,assistant,exchange_delivered_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
retail,23,23_10,assistant,get_product_details,product_id,DB|NL_ASSERTION
retail,23,23_11,assistant,modify_pending_order_items,item_ids|new_item_ids|order_id|payment_method_id,DB|NL_ASSERTION
