domain,task_id,event_id,tool,args_json,repair_class,candidate_source,earliest_synthesis_step,execution_status,executed_by_repair_map_fallback,executed_by_any_path,still_missing_after_source_run,previous_actionability_class,current_actionability_class,current_next_experiment_target,current_db_feasible,current_feasibility,action_round,action_index,runtime_binding_allowed
retail,2,retail:2:2_5,get_order_details,"{""order_id"": ""#W6247578""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,3,repair_map_fallback_executed,True,True,False,,,,,,step_3,2,True
retail,2,retail:2:2_6,get_order_details,"{""order_id"": ""#W9711842""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,3,repair_map_fallback_executed,True,True,False,,,,,,step_5,4,True
retail,2,retail:2:2_7,get_order_details,"{""order_id"": ""#W4776164""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,3,repair_map_fallback_executed,True,True,False,,,,,,step_8,7,True
retail,2,retail:2:2_8,get_order_details,"{""order_id"": ""#W6679257""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,3,repair_map_fallback_executed,True,True,False,,,,,,step_10,9,True
retail,2,retail:2:2_10,get_product_details,"{""product_id"": ""9523456873""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,4,not_executed,False,False,True,runtime_candidate_generation_gap,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments,True,task_adjusted_db_feasible_reference,,,
retail,3,retail:3:3_11,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,2,not_executed,False,False,True,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments,True,valid_visible_reference,,,
retail,3,retail:3:3_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,2,executed_by_other_path,False,True,False,runtime_candidate_generation_gap,,,,,step_2,1,True
retail,3,retail:3:3_10,get_product_details,"{""product_id"": ""9523456873""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,5,not_executed,False,False,True,runtime_candidate_generation_gap,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments,True,valid_visible_reference,,,
retail,3,retail:3:3_12,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,7,not_executed,False,False,True,runtime_candidate_generation_gap,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments,True,task_adjusted_db_feasible_reference,,,
retail,4,retail:4:4_11,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,2,repair_map_fallback_executed,True,True,False,runtime_candidate_generation_gap,,,,,step_2,1,True
retail,4,retail:4:4_4,get_user_details,"{""user_id"": ""yusuf_rossi_9620""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,2,not_executed,False,False,True,,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments,True,task_adjusted_db_feasible_reference,,,
retail,4,retail:4:4_10,get_product_details,"{""product_id"": ""9523456873""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,5,not_executed,False,False,True,runtime_candidate_generation_gap,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments,True,task_adjusted_db_feasible_reference,,,
retail,4,retail:4:4_12,modify_pending_order_items,"{""item_ids"": [""3799046073""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W6247578"", ""payment_method_id"": ""credit_card_9513926""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,9,repair_map_fallback_executed,True,False,True,runtime_candidate_generation_gap,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments,True,task_adjusted_db_feasible_reference,step_12,11,False
retail,4,retail:4:4_13,modify_pending_order_items,"{""item_ids"": [""8349118980""], ""new_item_ids"": [""9647292434""], ""order_id"": ""#W4776164"", ""payment_method_id"": ""credit_card_9513926""}",visible_tool_argument_candidate_generation,posthoc_reference_args_verified_visible_in_prompt,9,not_executed,False,False,True,runtime_candidate_generation_gap,runtime_candidate_generation_gap,generate_runtime_candidate_from_visible_tool_and_arguments,True,task_adjusted_db_feasible_reference,,,
telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:enable_roaming_0,enable_roaming,"{""customer_id"": ""C1001"", ""line_id"": ""L1002""}",existing_complete_compiler_hint_replay,saved_complete_compiler_hint,1,repair_map_fallback_executed,True,True,False,,,,,,step_1,0,False
