run_id,domain,task_id,tool,valid_tool,tool_type,arguments,argument_policy_json,intent_evidence
R073,retail,1,get_order_details,True,read,order_id,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}}",User wants to exchange items in order #W2378156.
R073,retail,1,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need to find product details for the mechanical keyboard to identify the clicky switch variant.
R073,retail,1,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need to find product details for the smart thermostat to identify the Google Home compatible variant.
R073,retail,1,exchange_delivered_order_items,True,write,order_id|item_ids|new_item_ids|payment_method_id,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",User wants to exchange items in the delivered order.
R073,retail,2,find_user_id_by_name_zip,True,read,first_name|last_name|zip,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}","User does not remember email, so find user id by name and zip"
R073,retail,2,get_user_details,True,read,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Get user details to find orders for return
R073,retail,2,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Get product details to count tshirt options
R073,retail,2,cancel_pending_order,True,write,order_id|reason,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""reason"": {""mode"": ""equals_any"", ""values"": [""no longer needed"", ""ordered by mistake""]}}","Cancel pending orders for cleaner, headphone, and smart watch if pending"
R073,retail,2,return_delivered_order_items,True,write,order_id|item_ids|payment_method_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""reason"": {""mode"": ""equals_any"", ""values"": [""no longer needed"", ""ordered by mistake""]}}","Return delivered orders for cleaner, headphone, and smart watch if delivered"
R073,retail,3,find_user_id_by_name_zip,True,read,first_name|last_name|zip,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}","User does not remember email, so must identify by name and zip."
R073,retail,3,get_user_details,True,read,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need to retrieve user details to find pending orders.
R073,retail,3,get_order_details,True,read,order_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need to check order status and details for pending orders.
R073,retail,3,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need to find product details to identify available t-shirt options.
R073,retail,3,get_item_details,True,read,item_id,"{""item_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}","Need to check item details to find the specific purple, polyester, v-neck, small t-shirt item ID."
R073,retail,3,modify_pending_order_items,True,write,order_id|item_ids|new_item_ids|payment_method_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""reason"": {""mode"": ""equals_any"", ""values"": [""ordered by mistake""]}}","User wants to modify pending small t-shirts to purple, polyester, v-neck."
R073,retail,4,find_user_id_by_name_zip,True,read,first_name|last_name|zip,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}","User does not remember email, so find user id by name and zip"
R073,retail,4,get_user_details,True,read,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Get user details to find pending orders
R073,retail,4,get_order_details,True,read,order_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Get order details to identify pending tshirt orders
R073,retail,4,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}","Get product details to find item IDs for purple, s size, v-neck, polyester tshirts"
R073,retail,4,modify_pending_order_items,True,write,order_id|item_ids|new_item_ids|payment_method_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Modify pending order items to new tshirt options
R073,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],enable_roaming,True,write,customer_id|line_id,"{""customer_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""line_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",User is abroad and roaming is off; need to enable roaming to restore service.
R073,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],get_customer_by_phone,True,read,phone_number,"{""customer_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""line_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""phone_number"": {""mode"": ""equals_any"", ""values"": [""555-123-2002""]}}",Need to identify customer and line to enable roaming.
R073,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],suspend_line,True,write,customer_id|line_id|reason,"{""customer_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""line_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}",May need to suspend line if issues persist after enabling roaming.
R073,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],resume_line,True,write,customer_id|line_id,"{""customer_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""line_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",May need to resume line if suspended.
R073,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],transfer_to_human_agents,True,generic,summary,"{""customer_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""line_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""summary"": {""mode"": ""unconstrained"", ""values"": []}}",Transfer to human agent if issue cannot be resolved with available tools.
R073,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],get_customer_by_phone,True,read,phone_number,"{""phone_number"": {""mode"": ""equals_any"", ""values"": [""555-123-2002""]}}",User John Smith with phone number 555-123-2002 is abroad and experiencing mobile data issues; need to identify customer account.
R073,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],enable_roaming,True,write,customer_id|line_id,"{""customer_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""line_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Initial state shows roaming is disabled on line L1002 for customer C1001; user is abroad and needs roaming enabled to restore service.
R073,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],refuel_data,True,write,customer_id|line_id|gb_amount,"{""customer_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""line_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}","User may need to refuel data if roaming enablement alone does not resolve speed issues, as per ticket instructions."
