run_id,domain,task_id,lease_id,tool,valid_tool,active,inactive_reason,object,constrained_args,broad_or_runtime_args,argument_policy_json,intent_evidence
R078,retail,1,compiler:retail:1:0:find_user_id_by_name_zip,find_user_id_by_name_zip,True,True,,tau2.retail.assistant.find_user_id_by_name_zip,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}","User does not remember email, so must find user ID by name and zip code."
R078,retail,1,compiler:retail:1:1:get_user_details,get_user_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_user_details,,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need user details to verify order ownership and payment methods for exchange.
R078,retail,1,compiler:retail:1:2:get_order_details,get_order_details,True,True,,tau2.retail.assistant.get_order_details,order_id,,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}}",User wants to exchange items from order #W2378156.
R078,retail,1,compiler:retail:1:3:get_product_details,get_product_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_product_details,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need to find product details for the mechanical keyboard to identify the clicky switch variant.
R078,retail,1,compiler:retail:1:4:get_product_details,get_product_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_product_details,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need to find product details for the smart thermostat to identify the Google Home compatible variant.
R078,retail,1,compiler:retail:1:5:exchange_delivered_order_items,exchange_delivered_order_items,True,False,broad_or_runtime_args,tau2.retail.assistant.exchange_delivered_order_items,order_id,item_ids|new_item_ids|payment_method_id,"{""item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""new_item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",User wants to exchange items in a delivered order.
R078,retail,3,compiler:retail:3:0:find_user_id_by_name_zip,find_user_id_by_name_zip,True,True,,tau2.retail.assistant.find_user_id_by_name_zip,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}","User wants to modify pending orders but does not remember email, so must identify user by name and zip."
R078,retail,3,compiler:retail:3:1:get_user_details,get_user_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_user_details,,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Need to retrieve user details to find pending orders containing small tshirts.
R078,retail,3,compiler:retail:3:2:get_product_details,get_product_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_product_details,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}","Need to find the specific item ID for a purple, polyester, v-neck tshirt of the same size to perform the modification."
R078,retail,3,compiler:retail:3:3:modify_pending_order_items,modify_pending_order_items,True,False,broad_or_runtime_args,tau2.retail.assistant.modify_pending_order_items,,item_ids|new_item_ids|order_id|payment_method_id,"{""item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""new_item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}","User wants to modify pending small tshirt items to purple, polyester, v-neck."
R078,retail,4,compiler:retail:4:0:find_user_id_by_name_zip,find_user_id_by_name_zip,True,True,,tau2.retail.assistant.find_user_id_by_name_zip,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}","User does not remember email, so find user id by name and zip"
R078,retail,4,compiler:retail:4:1:get_user_details,get_user_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_user_details,,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Get user details to find pending orders
R078,retail,4,compiler:retail:4:2:get_order_details,get_order_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_order_details,,order_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Get order details to identify pending tshirt orders
R078,retail,4,compiler:retail:4:3:get_product_details,get_product_details,True,False,broad_or_runtime_args,tau2.retail.assistant.get_product_details,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}","Get product details to find item IDs for purple, s size, v-neck, polyester tshirts"
R078,retail,4,compiler:retail:4:4:modify_pending_order_items,modify_pending_order_items,True,False,broad_or_runtime_args,tau2.retail.assistant.modify_pending_order_items,,item_ids|new_item_ids|order_id|payment_method_id,"{""item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""new_item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Modify pending order items to new tshirt options
R078,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:0:get_customer_by_phone,get_customer_by_phone,True,True,,tau2.telecom.assistant.get_customer_by_phone,phone_number,,"{""phone_number"": {""mode"": ""equals_any"", ""values"": [""555-123-2002""]}}",Identify customer John Smith using provided phone number to check account status.
R078,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:1:get_data_usage,get_data_usage,True,True,,tau2.telecom.assistant.get_data_usage,customer_id|line_id,,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",Check data usage and line status to diagnose mobile data issues while abroad.
R078,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:2:enable_roaming,enable_roaming,True,True,,tau2.telecom.assistant.enable_roaming,customer_id|line_id,,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",Enable international roaming as the user is abroad and roaming is currently disabled.
R078,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:3:suspend_line,suspend_line,True,False,broad_or_runtime_args,tau2.telecom.assistant.suspend_line,customer_id|line_id,reason,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}","Suspend line if necessary for troubleshooting or if user requests, though primary goal is enabling data."
R078,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:4:resume_line,resume_line,True,True,,tau2.telecom.assistant.resume_line,customer_id|line_id,,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",Resume line if it was suspended during troubleshooting.
R078,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:5:refuel_data,refuel_data,True,False,broad_or_runtime_args,tau2.telecom.assistant.refuel_data,customer_id|line_id,gb_amount,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""gb_amount"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}",Refuel data if necessary to ensure excellent internet speed as requested by user.
R078,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:0:get_customer_by_phone,get_customer_by_phone,True,True,,tau2.telecom.assistant.get_customer_by_phone,phone_number,,"{""phone_number"": {""mode"": ""equals_any"", ""values"": [""555-123-2002""]}}",Identify customer John Smith by phone number 555-123-2002 to access account details.
R078,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:1:get_data_usage,get_data_usage,True,True,,tau2.telecom.assistant.get_data_usage,customer_id|line_id,,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",Check current data usage and status for the identified line to diagnose slow internet/no service.
R078,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:2:enable_roaming,enable_roaming,True,True,,tau2.telecom.assistant.enable_roaming,customer_id|line_id,,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}","Enable international roaming as the user is abroad and roaming is currently disabled, causing 'No Service'."
R078,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:3:suspend_line,suspend_line,True,False,broad_or_runtime_args,tau2.telecom.assistant.suspend_line,customer_id|line_id,reason,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",Suspend line if necessary to reset network registration or troubleshoot connectivity issues.
R078,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:4:resume_line,resume_line,True,True,,tau2.telecom.assistant.resume_line,customer_id|line_id,,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",Resume line after suspension to restore service.
R078,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:5:refuel_data,refuel_data,True,False,broad_or_runtime_args,tau2.telecom.assistant.refuel_data,customer_id|line_id,gb_amount,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""gb_amount"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}","Refuel data if usage is exhausted or to ensure sufficient data for excellent speed, as user is willing to refuel 2.0 GB."
