run_id,source_run_id,strict_argument_lowering,domain,task_id,lease_id,tool,validity_label,valid_tool,active,inactive_reason,constrained_args,broad_or_runtime_args,argument_policy_json,source_path
R075,R074,False,retail,2,compiler:retail:2:3:cancel_pending_order,cancel_pending_order,broad_or_runtime_active_lease,True,True,,reason,order_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""reason"": {""mode"": ""equals_any"", ""values"": [""no longer needed"", ""ordered by mistake""]}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,2,compiler:retail:2:4:return_delivered_order_items,return_delivered_order_items,broad_or_runtime_active_lease,True,True,,,item_ids|order_id|payment_method_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""reason"": {""mode"": ""equals_any"", ""values"": [""no longer needed"", ""ordered by mistake""]}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,3,compiler:retail:3:0:find_user_id_by_name_zip,find_user_id_by_name_zip,exact_active_lease,True,True,,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,3,compiler:retail:3:1:get_user_details,get_user_details,broad_or_runtime_active_lease,True,True,,,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,3,compiler:retail:3:2:get_order_details,get_order_details,broad_or_runtime_active_lease,True,True,,,order_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,3,compiler:retail:3:3:get_product_details,get_product_details,broad_or_runtime_active_lease,True,True,,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,3,compiler:retail:3:4:get_item_details,get_item_details,broad_or_runtime_active_lease,True,True,,,item_id,"{""item_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,3,compiler:retail:3:5:modify_pending_order_items,modify_pending_order_items,broad_or_runtime_active_lease,True,True,,,item_ids|new_item_ids|order_id|payment_method_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""reason"": {""mode"": ""equals_any"", ""values"": [""ordered by mistake""]}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,4,compiler:retail:4:0:find_user_id_by_name_zip,find_user_id_by_name_zip,exact_active_lease,True,True,,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,4,compiler:retail:4:1:get_user_details,get_user_details,broad_or_runtime_active_lease,True,True,,,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,4,compiler:retail:4:2:get_order_details,get_order_details,broad_or_runtime_active_lease,True,True,,,order_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,4,compiler:retail:4:3:get_product_details,get_product_details,broad_or_runtime_active_lease,True,True,,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,retail,4,compiler:retail:4:4:modify_pending_order_items,modify_pending_order_items,broad_or_runtime_active_lease,True,True,,,item_ids|new_item_ids|order_id|payment_method_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:0:get_customer_by_phone,get_customer_by_phone,exact_active_lease,True,True,,phone_number,,"{""phone_number"": {""mode"": ""equals_any"", ""values"": [""555-123-2002""]}}",results/eval/R075/lease_results.csv
R075,R074,False,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:1:enable_roaming,enable_roaming,exact_active_lease,True,True,,customer_id|line_id,,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",results/eval/R075/lease_results.csv
R075,R074,False,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:2:refuel_data,refuel_data,broad_or_runtime_active_lease,True,True,,customer_id|line_id,gb_amount,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:0:get_customer_by_phone,get_customer_by_phone,exact_active_lease,True,True,,phone_number,,"{""phone_number"": {""mode"": ""equals_any"", ""values"": [""555-123-2002""]}}",results/eval/R075/lease_results.csv
R075,R074,False,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:1:enable_roaming,enable_roaming,exact_active_lease,True,True,,customer_id|line_id,,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",results/eval/R075/lease_results.csv
R075,R074,False,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:2:suspend_line,suspend_line,broad_or_runtime_active_lease,True,True,,customer_id|line_id,reason,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}",results/eval/R075/lease_results.csv
R075,R074,False,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:3:resume_line,resume_line,exact_active_lease,True,True,,customer_id|line_id,,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",results/eval/R075/lease_results.csv
R075,R074,False,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:4:refuel_data,refuel_data,broad_or_runtime_active_lease,True,True,,customer_id|line_id,gb_amount,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}",results/eval/R075/lease_results.csv
R076,R074,True,airline,1,compiler:airline:1:0:cancel_reservation,cancel_reservation,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,reservation_id,"{""reservation_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,airline,2,compiler:airline:2:0:book_reservation,book_reservation,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,user_id,cabin|destination|flight_type|flights|insurance|nonfree_baggages|origin|passengers|payment_methods|total_baggages,"{""user_id"": {""mode"": ""equals_any"", ""values"": [""noah_muller_9847""]}}",results/eval/R076/lease_results.csv
R076,R074,True,airline,2,compiler:airline:2:1:get_user_details,get_user_details,exact_active_lease,True,True,,user_id,,"{""user_id"": {""mode"": ""equals_any"", ""values"": [""noah_muller_9847""]}}",results/eval/R076/lease_results.csv
R076,R074,True,airline,3,compiler:airline:3:0:get_reservation_details,get_reservation_details,exact_active_lease,True,True,,reservation_id,,"{""reservation_id"": {""mode"": ""equals_any"", ""values"": [""JMO1MG""]}}",results/eval/R076/lease_results.csv
R076,R074,True,airline,3,compiler:airline:3:1:transfer_to_human_agents,transfer_to_human_agents,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,summary,"{""summary"": {""mode"": ""unconstrained"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,airline,4,compiler:airline:4:0:transfer_to_human_agents,transfer_to_human_agents,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,summary,"{""summary"": {""mode"": ""unconstrained"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,0,compiler:retail:0:0:find_user_id_by_name_zip,find_user_id_by_name_zip,exact_active_lease,True,True,,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,0,compiler:retail:0:1:get_user_details,get_user_details,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,0,compiler:retail:0:2:get_order_details,get_order_details,exact_active_lease,True,True,,order_id,,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,0,compiler:retail:0:3:get_product_details,get_product_details,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,0,compiler:retail:0:4:get_product_details,get_product_details,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,0,compiler:retail:0:5:exchange_delivered_order_items,exchange_delivered_order_items,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,order_id,item_ids|new_item_ids|payment_method_id,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,1,compiler:retail:1:0:find_user_id_by_name_zip,find_user_id_by_name_zip,exact_active_lease,True,True,,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,1,compiler:retail:1:1:get_order_details,get_order_details,exact_active_lease,True,True,,order_id,,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,1,compiler:retail:1:2:get_product_details,get_product_details,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,1,compiler:retail:1:3:get_product_details,get_product_details,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,1,compiler:retail:1:4:exchange_delivered_order_items,exchange_delivered_order_items,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,order_id,item_ids|new_item_ids|payment_method_id,"{""order_id"": {""mode"": ""equals_any"", ""values"": [""#W2378156""]}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,2,compiler:retail:2:0:find_user_id_by_name_zip,find_user_id_by_name_zip,exact_active_lease,True,True,,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,2,compiler:retail:2:1:get_user_details,get_user_details,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,2,compiler:retail:2:2:get_product_details,get_product_details,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,2,compiler:retail:2:3:cancel_pending_order,cancel_pending_order,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,reason,order_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""reason"": {""mode"": ""equals_any"", ""values"": [""no longer needed"", ""ordered by mistake""]}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,2,compiler:retail:2:4:return_delivered_order_items,return_delivered_order_items,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,item_ids|order_id|payment_method_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""reason"": {""mode"": ""equals_any"", ""values"": [""no longer needed"", ""ordered by mistake""]}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,3,compiler:retail:3:0:find_user_id_by_name_zip,find_user_id_by_name_zip,exact_active_lease,True,True,,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,3,compiler:retail:3:1:get_user_details,get_user_details,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,3,compiler:retail:3:2:get_order_details,get_order_details,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,order_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,3,compiler:retail:3:3:get_product_details,get_product_details,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,3,compiler:retail:3:4:get_item_details,get_item_details,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,item_id,"{""item_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,3,compiler:retail:3:5:modify_pending_order_items,modify_pending_order_items,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,item_ids|new_item_ids|order_id|payment_method_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""reason"": {""mode"": ""equals_any"", ""values"": [""ordered by mistake""]}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,4,compiler:retail:4:0:find_user_id_by_name_zip,find_user_id_by_name_zip,exact_active_lease,True,True,,first_name|last_name|zip,,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,4,compiler:retail:4:1:get_user_details,get_user_details,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,4,compiler:retail:4:2:get_order_details,get_order_details,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,order_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,4,compiler:retail:4:3:get_product_details,get_product_details,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,retail,4,compiler:retail:4:4:modify_pending_order_items,modify_pending_order_items,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,,item_ids|new_item_ids|order_id|payment_method_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:0:get_customer_by_phone,get_customer_by_phone,exact_active_lease,True,True,,phone_number,,"{""phone_number"": {""mode"": ""equals_any"", ""values"": [""555-123-2002""]}}",results/eval/R076/lease_results.csv
R076,R074,True,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:1:enable_roaming,enable_roaming,exact_active_lease,True,True,,customer_id|line_id,,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",results/eval/R076/lease_results.csv
R076,R074,True,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy]:2:refuel_data,refuel_data,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,customer_id|line_id,gb_amount,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:0:get_customer_by_phone,get_customer_by_phone,exact_active_lease,True,True,,phone_number,,"{""phone_number"": {""mode"": ""equals_any"", ""values"": [""555-123-2002""]}}",results/eval/R076/lease_results.csv
R076,R074,True,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:1:enable_roaming,enable_roaming,exact_active_lease,True,True,,customer_id|line_id,,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",results/eval/R076/lease_results.csv
R076,R074,True,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:2:suspend_line,suspend_line,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,customer_id|line_id,reason,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}",results/eval/R076/lease_results.csv
R076,R074,True,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:3:resume_line,resume_line,exact_active_lease,True,True,,customer_id|line_id,,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",results/eval/R076/lease_results.csv
R076,R074,True,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],compiler:telecom:[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard]:4:refuel_data,refuel_data,inactive_broad_or_runtime_lease,True,False,broad_or_runtime_args,customer_id|line_id,gb_amount,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}",results/eval/R076/lease_results.csv
