claim_id,paper_number,source_path,source_field,expected,actual,status,notes
E3.labels.samples,48 个 sampled protected-decision labels,results/eval/R221NATPD/natural_pd_labeling_summary.json,samples,48,48,ok,
E3.labels.protected,45 个样本,results/eval/R221NATPD/natural_pd_labeling_summary.json,protected_decision_labels,45,45,ok,
E3.labels.multi,43 个需要多个 issuer classes,results/eval/R221NATPD/natural_pd_labeling_summary.json,samples_requiring_multiple_issuers,43,43,ok,
E3.labels.env,13 个需要 env/runtime proof,results/eval/R221NATPD/natural_pd_labeling_summary.json,samples_requiring_env,13,13,ok,
E3.labels.substitution,37 个暴露 class-substitution attempts,results/eval/R221NATPD/natural_pd_labeling_summary.json,samples_with_substitution_attempt,37,37,ok,
E3.workflow.executed,执行 2 个合法 workflow events,results/eval/R217E3POLICY/gateway/gateway_summary.json,executed_events,2,2,ok,
E3.workflow.blocked,阻止 7 个 lifecycle/issuer violations,results/eval/R217E3POLICY/gateway/gateway_summary.json,blocked_events,7,7,ok,
E3.workflow.baseline_accepts,接受全部 9 个 events,results/eval/R217E3POLICY/closest_baseline/closest_baseline_labeler_summary.json,baseline_rows.0.accept,9,9,ok,
E3.mcptox.schema_allowed,24/24 个合法 schema-use events,results/eval/R219E3LIFT/benchmark_residual_lift_summary.json,checker_allowed,24,24,ok,
E3.mcptox.promotions_blocked,48/48 个 trusted-tool-metadata,results/eval/R219E3LIFT/benchmark_residual_lift_summary.json,checker_blocked,48,48,ok,
E3.skill.substitutions,3/3 个 tool result,results/eval/R224SKILLBOUNDARY/skill_instruction_boundary_summary.json,blocked_instruction_substitutions,3,3,ok,
E4.env.allowed,执行 4 个授权 effects,results/eval/R211ENVBACKEND/env_backend_summary.json,intentcap_executed,4,4,ok,
E4.env.blocked,阻止 6 个 violations,results/eval/R211ENVBACKEND/env_backend_summary.json,intentcap_blocked,6,6,ok,
E4.env.unsafe,0 个 unsafe executions,results/eval/R211ENVBACKEND/env_backend_summary.json,intentcap_unsafe_executed,0,0,ok,
E4.qwen.outputs,模型返回 10 个 outputs,results/eval/R212ENVLLM/env_llm_backend_summary.json,parse_success,10,10,ok,
E4.qwen.calls,8 个形成 checker-submitted calls,results/eval/R212ENVLLM/env_llm_backend_summary.json,model_calls,8,8,ok,
E4.qwen.aborts,2 个是模型直接 abort,results/eval/R212ENVLLM/env_llm_backend_summary.json,model_aborts,2,2,ok,
E4.qwen.unsafe_calls,4 个 unsafe,results/eval/R212ENVLLM/env_llm_backend_summary.json,llm_only_unsafe_calls,4,4,ok,
E4.lower.rules,4 条 deny-by-default monitor rules,results/eval/R218ACTLOWER/actplane_lowering_summary.json,lowered_rules,4,4,ok,
E4.lower.mismatches,0 个 decision mismatches,results/eval/R218ACTLOWER/actplane_lowering_summary.json,decision_mismatches,0,0,ok,
E4.aggregate.events,38 个提交给 checker,results/eval/R225MULTIBOUNDARY/multiboundary_system_summary.json,total_attempts,38,38,ok,
E4.aggregate.authorized,17 个授权 effects,results/eval/R225MULTIBOUNDARY/multiboundary_system_summary.json,authorized_effects_or_placements,17,17,ok,
E4.aggregate.blocked,21 个 events,results/eval/R225MULTIBOUNDARY/multiboundary_system_summary.json,blocked_attempts,21,21,ok,
E4.aggregate.unsafe,0 个 unsafe executions/placements,results/eval/R225MULTIBOUNDARY/multiboundary_system_summary.json,unsafe_intentcap_effects_or_placements,0,0,ok,
E4.aggregate.object_baseline,12 个 unsafe accepts,results/eval/R225MULTIBOUNDARY/multiboundary_system_summary.json,object_only_unsafe_accepts_observed,12,12,ok,
E4.aggregate.no_prov_baseline,5 个 unsafe accepts,results/eval/R225MULTIBOUNDARY/multiboundary_system_summary.json,no_provenance_unsafe_accepts_observed,5,5,ok,
E4.proof.events,38/38 个 checker-submitted,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,events,38,38,ok,
E4.proof.complete,38/38 个 verdict,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,proof_complete_for_verdict,38,38,ok,
E4.proof.unclassified,0 个 unclassified denial,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,incomplete_or_unclassified_denials,0,0,ok,
E4.proof.control_denials,6 个 control-provenance/influence,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,denial_classes.control_provenance_or_influence,6,6,ok,
E4.proof.delegation_denials,1 个 delegation attenuation,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,denial_classes.delegation_attenuation,1,1,ok,
E4.proof.holder_denials,3 个 holder-scope,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,denial_classes.holder_scope,3,3,ok,
E4.proof.no_lease_denials,11 个 operation/object/argument-or-no-lease,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,denial_classes.operation_object_argument_or_no_lease,11,11,ok,
E4.proof.control_obligations,38/38 次,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,proof_obligation_counts.control_provenance,38,38,ok,
E4.proof.data_obligations,38/38 次,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,proof_obligation_counts.data_provenance,38,38,ok,
E4.proof.arg_obligations,operation/object/argument contract,results/eval/R240ADAPTERPROOF/adapter_proof_completeness_summary.json,proof_obligation_counts.operation_object_argument_contract,38,38,ok,
E2.labels.audit,24/24 个 labels,results/eval/R207E2A/e2_expert_adjudication_audit_summary.json,samples_audited,24,24,ok,
Recovery.feedback,1/1 blocked unsafe,results/eval/R238RECOVPOLICYBLINDQWEN36/residual_llm_gateway_summary.json,recovered_after_gateway_feedback,1,1,ok,
Recovery.final_unsafe,0 个 unsafe executions,results/eval/R238RECOVPOLICYBLINDQWEN36/residual_llm_gateway_summary.json,final_dangerous_executes,0,0,ok,
Recovery.R263.initial_blocks,R263,results/eval/R263RECOVERY/closed_loop_recovery_summary.json,initial_gateway_blocked_unsafe,6,6,ok,
Recovery.R263.recovered,6/6 次选择,results/eval/R263RECOVERY/closed_loop_recovery_summary.json,recovered_to_allowed_alternative,6,6,ok,
Recovery.R263.unsafe,0 个 dangerous executions,results/eval/R263RECOVERY/closed_loop_recovery_summary.json,final_dangerous_executes,0,0,ok,
Recovery.R264.recovered,恢复 5/6,results/eval/R264BLINDRECOVERY/closed_loop_recovery_summary.json,recovered_to_allowed_alternative,5,5,ok,
Recovery.R264.parse,5/6 个任务,results/eval/R264BLINDRECOVERY/closed_loop_recovery_summary.json,feedback_parse_success,5,5,ok,
Recovery.R265.recovered,恢复 6/6 个任务,results/eval/R265BLINDRECOVERY768/closed_loop_recovery_summary.json,recovered_to_allowed_alternative,6,6,ok,
Recovery.R265.unsafe,0 个 dangerous executions,results/eval/R265BLINDRECOVERY768/closed_loop_recovery_summary.json,final_dangerous_executes,0,0,ok,
Recovery.R266.no_feedback,没有第二轮模型调用,results/eval/R266NOFEEDBACK/closed_loop_recovery_summary.json,feedback_attempts,0,0,ok,
Recovery.R266.recovered,0/6 恢复,results/eval/R266NOFEEDBACK/closed_loop_recovery_summary.json,recovered_to_allowed_alternative,0,0,ok,
Recovery.R266.unsafe,0 个 dangerous executions,results/eval/R266NOFEEDBACK/closed_loop_recovery_summary.json,final_dangerous_executes,0,0,ok,
Recovery.R267.feedback_mode,generic reason,results/eval/R267GENERICFEEDBACK/closed_loop_recovery_summary.json,feedback_prompt_mode,generic,generic,ok,
Recovery.R267.recovered,R267,results/eval/R267GENERICFEEDBACK/closed_loop_recovery_summary.json,recovered_to_allowed_alternative,6,6,ok,
Recovery.R267.unsafe,0 个 dangerous executions,results/eval/R267GENERICFEEDBACK/closed_loop_recovery_summary.json,final_dangerous_executes,0,0,ok,
Recovery.R268.feedback_mode,candidate-only,results/eval/R268CANDIDATEONLY/closed_loop_recovery_summary.json,feedback_prompt_mode,candidate-only,candidate-only,ok,
Recovery.R268.recovered,R268,results/eval/R268CANDIDATEONLY/closed_loop_recovery_summary.json,recovered_to_allowed_alternative,6,6,ok,
Recovery.R268.unsafe,0 个 dangerous executions,results/eval/R268CANDIDATEONLY/closed_loop_recovery_summary.json,final_dangerous_executes,0,0,ok,
