run_id,domain,task_id,tool,valid_tool,tool_type,arguments,argument_policy_json,equals_any_policy_args,runtime_policy_args,ask_user_policy_args,unconstrained_policy_args,missing_policy_args,extra_policy_args,intent_evidence
R077,retail,3,find_user_id_by_name_zip,True,read,first_name|last_name|zip,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",first_name|last_name|zip,,,,,,"User wants to modify pending orders but does not remember email, so must identify user by name and zip."
R077,retail,3,get_user_details,True,read,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,user_id,,,,,Need to retrieve user details to find pending orders containing small tshirts.
R077,retail,3,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,product_id,,,,,"Need to find the specific item ID for a purple, polyester, v-neck tshirt of the same size to perform the modification."
R077,retail,3,modify_pending_order_items,True,write,order_id|item_ids|new_item_ids|payment_method_id,"{""item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""new_item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,item_ids|new_item_ids|order_id|payment_method_id,,,,product_id,"User wants to modify pending small tshirt items to purple, polyester, v-neck."
R077,retail,4,find_user_id_by_name_zip,True,read,first_name|last_name|zip,"{""first_name"": {""mode"": ""equals_any"", ""values"": [""Yusuf""]}, ""last_name"": {""mode"": ""equals_any"", ""values"": [""Rossi""]}, ""zip"": {""mode"": ""equals_any"", ""values"": [""19122""]}}",first_name|last_name|zip,,,,,,"User does not remember email, so find user id by name and zip"
R077,retail,4,get_user_details,True,read,user_id,"{""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,user_id,,,,,Get user details to find pending orders
R077,retail,4,get_order_details,True,read,order_id,"{""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,order_id,,,,,Get order details to identify pending tshirt orders
R077,retail,4,get_product_details,True,read,product_id,"{""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,product_id,,,,,"Get product details to find item IDs for purple, s size, v-neck, polyester tshirts"
R077,retail,4,modify_pending_order_items,True,write,order_id|item_ids|new_item_ids|payment_method_id,"{""item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""new_item_ids"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""order_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""payment_method_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""product_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""user_id"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",,item_ids|new_item_ids|order_id|payment_method_id,,,,product_id|user_id,Modify pending order items to new tshirt options
R077,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],get_customer_by_phone,True,read,phone_number,"{""phone_number"": {""mode"": ""equals_any"", ""values"": [""555-123-2002""]}}",phone_number,,,,,,Identify customer John Smith by phone number 555-123-2002 to resolve mobile data issues while abroad.
R077,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],enable_roaming,True,write,customer_id|line_id,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",customer_id|line_id,,,,,,Enable international roaming for the identified line to restore service while abroad.
R077,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],suspend_line,True,write,customer_id|line_id|reason,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",customer_id|line_id,reason,,,,,"Suspend line if necessary to reset connection or troubleshoot, though primary goal is enabling roaming."
R077,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],resume_line,True,write,customer_id|line_id,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",customer_id|line_id,,,,,,Resume line after suspension or troubleshooting steps to restore active status.
R077,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],refuel_data,True,write,customer_id|line_id|gb_amount,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""gb_amount"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}",customer_id|line_id,gb_amount,,,,reason,"Refuel data if necessary to ensure sufficient data allowance for excellent speed, as user is willing to refuel 2.0 GB."
R077,telecom,[mobile_data_issue]user_abroad_roaming_enabled_off[PERSONA:None],get_data_usage,True,read,customer_id|line_id,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",customer_id|line_id,,,,,,Check data usage to verify refueling needs or current status.
R077,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],get_customer_by_phone,True,read,phone_number,"{""phone_number"": {""mode"": ""equals_any"", ""values"": [""555-123-2002""]}}",phone_number,,,,,,Identify customer John Smith using provided phone number to check account status.
R077,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],get_data_usage,True,read,customer_id|line_id,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",customer_id|line_id,,,,,,Check data usage and line status to diagnose mobile data issues while abroad.
R077,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],enable_roaming,True,write,customer_id|line_id,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",customer_id|line_id,,,,,,Enable international roaming as the user is abroad and roaming is currently disabled.
R077,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],suspend_line,True,write,customer_id|line_id|reason,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",customer_id|line_id,reason,,,,,"Suspend line if necessary for troubleshooting or if user requests, though primary goal is enabling data."
R077,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],resume_line,True,write,customer_id|line_id,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",customer_id|line_id,,,,,,Resume line if it was suspended during troubleshooting.
R077,telecom,[mobile_data_issue]user_abroad_roaming_disabled_on[PERSONA:Easy],refuel_data,True,write,customer_id|line_id|gb_amount,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""gb_amount"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}",customer_id|line_id,gb_amount,,,,reason,Refuel data if necessary to ensure excellent internet speed as requested by user.
R077,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],get_customer_by_phone,True,read,phone_number,"{""phone_number"": {""mode"": ""equals_any"", ""values"": [""555-123-2002""]}}",phone_number,,,,,,Identify customer John Smith by phone number 555-123-2002 to access account details.
R077,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],get_data_usage,True,read,customer_id|line_id,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",customer_id|line_id,,,,,,Check current data usage and status for the identified line to diagnose slow internet/no service.
R077,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],enable_roaming,True,write,customer_id|line_id,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",customer_id|line_id,,,,,,"Enable international roaming as the user is abroad and roaming is currently disabled, causing 'No Service'."
R077,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],suspend_line,True,write,customer_id|line_id|reason,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}}",customer_id|line_id,reason,,,,,Suspend line if necessary to reset network registration or troubleshoot connectivity issues.
R077,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],resume_line,True,write,customer_id|line_id,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}}",customer_id|line_id,,,,,,Resume line after suspension to restore service.
R077,telecom,[mobile_data_issue]user_abroad_roaming_disabled_off[PERSONA:Hard],refuel_data,True,write,customer_id|line_id|gb_amount,"{""customer_id"": {""mode"": ""equals_any"", ""values"": [""C1001""]}, ""gb_amount"": {""mode"": ""runtime_from_prior_tool"", ""values"": []}, ""line_id"": {""mode"": ""equals_any"", ""values"": [""L1002""]}, ""reason"": {""mode"": ""unconstrained"", ""values"": []}}",customer_id|line_id,gb_amount,,,,reason,"Refuel data if usage is exhausted or to ensure sufficient data for excellent speed, as user is willing to refuel 2.0 GB."
